it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
   812  0.16240000E-06  0.84944327E-10  0.00000000E+00  0.51717972E+12  0.15206100E+13 -0.22474601E+12  0.23726560E+07  0.58593750E-04  0.28417969E-01  0.64555627E+19  0.73242187E-05  0.10680908E+00  0.37021424E+06  0.22851562E-02  0.99199219E-01 -0.14867584E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23726560E+07  0.58593750E-04  0.28417969E-01  0.49427069E+03       99328  0.14648437E-04  8
   813  0.16260000E-06  0.85137257E-10  0.58593750E+06  0.51609631E+12  0.15206215E+13 -0.22483367E+12  0.23721969E+07  0.58593750E-04  0.28300781E-01  0.64414370E+19  0.73242187E-05  0.10680908E+00  0.37032708E+06  0.22851562E-02  0.99199219E-01 -0.14872453E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23721969E+07  0.58593750E-04  0.28300781E-01  0.49444966E+03       99328  0.14648437E-04  8
   814  0.16280000E-06  0.85330558E-10  0.00000000E+00  0.51501529E+12  0.15206329E+13 -0.22492114E+12  0.23717361E+07  0.58593750E-04  0.28300781E-01  0.64273428E+19  0.73242187E-05  0.10680908E+00  0.37043955E+06  0.22851562E-02  0.99199219E-01 -0.14877297E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23717361E+07  0.58593750E-04  0.28300781E-01  0.49459619E+03       99328  0.14648437E-04  8
   815  0.16300000E-06  0.85524343E-10  0.00000000E+00  0.51393668E+12  0.15206443E+13 -0.22500840E+12  0.23712705E+07  0.58593750E-04  0.28300781E-01  0.64132800E+19  0.73242187E-05  0.10680908E+00  0.37055166E+06  0.22851562E-02  0.99199219E-01 -0.14882117E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23712705E+07  0.58593750E-04  0.28300781E-01  0.49477242E+03       99328  0.14648437E-04  8
   816  0.16320000E-06  0.85718501E-10  0.00000000E+00  0.51286046E+12  0.15206557E+13 -0.22509547E+12  0.23707999E+07  0.58593750E-04  0.28300781E-01  0.63992486E+19  0.73242187E-05  0.10680908E+00  0.37066340E+06  0.22851562E-02  0.99199219E-01 -0.14886913E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23707999E+07  0.58593750E-04  0.28300781E-01  0.49491983E+03       99328  0.14648437E-04  8
   817  0.16340000E-06  0.85913144E-10  0.00000000E+00  0.51178664E+12  0.15206671E+13 -0.22518233E+12  0.23703242E+07  0.58593750E-04  0.28300781E-01  0.63852483E+19  0.73242187E-05  0.10680908E+00  0.37077478E+06  0.22851562E-02  0.99199219E-01 -0.14891684E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23703242E+07  0.58593750E-04  0.28300781E-01  0.49509954E+03       99328  0.14648437E-04  8
   818  0.16360000E-06  0.86108162E-10  0.00000000E+00  0.51071519E+12  0.15206785E+13 -0.22526900E+12  0.23698434E+07  0.58593750E-04  0.28300781E-01  0.63712787E+19  0.73242187E-05  0.10680908E+00  0.37088579E+06  0.22851562E-02  0.99199219E-01 -0.14896432E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23698434E+07  0.58593750E-04  0.28300781E-01  0.49527951E+03       99328  0.14648437E-04  8
   819  0.16380000E-06  0.86303667E-10  0.00000000E+00  0.50964613E+12  0.15206899E+13 -0.22535548E+12  0.23693575E+07  0.58593750E-04  0.28300781E-01  0.63573392E+19  0.73242187E-05  0.10680908E+00  0.37099645E+06  0.22851562E-02  0.99199219E-01 -0.14901155E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23693575E+07  0.58593750E-04  0.28300781E-01  0.49542584E+03       99328  0.14648437E-04  8
   820  0.16400000E-06  0.86499556E-10  0.00000000E+00  0.50857942E+12  0.15207012E+13 -0.22544176E+12  0.23688664E+07  0.58593750E-04  0.28300781E-01  0.63434286E+19  0.73242187E-05  0.10680908E+00  0.37110674E+06  0.22851562E-02  0.99199219E-01 -0.14905856E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23688664E+07  0.58593750E-04  0.28300781E-01  0.49560331E+03       99328  0.14648437E-04  8
   821  0.16420000E-06  0.86695937E-10  0.00000000E+00  0.50751510E+12  0.15207125E+13 -0.22552784E+12  0.23683700E+07  0.58593750E-04  0.28300781E-01  0.63295473E+19  0.73242187E-05  0.10680908E+00  0.37121667E+06  0.22851562E-02  0.99199219E-01 -0.14910532E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23683700E+07  0.58593750E-04  0.28300781E-01  0.49575072E+03       99328  0.14648437E-04  8
   822  0.16440000E-06  0.86892703E-10  0.00000000E+00  0.50645311E+12  0.15207238E+13 -0.22561372E+12  0.23678682E+07  0.58593750E-04  0.28300781E-01  0.63156962E+19  0.73242187E-05  0.10680908E+00  0.37132624E+06  0.22851562E-02  0.99199219E-01 -0.14915186E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23678682E+07  0.58593750E-04  0.28300781E-01  0.49593010E+03       99328  0.14648437E-04  8
   823  0.16460000E-06  0.87089959E-10  0.00000000E+00  0.50539349E+12  0.15207351E+13 -0.22569942E+12  0.23673610E+07  0.58593750E-04  0.28300781E-01  0.63018757E+19  0.73242187E-05  0.10680908E+00  0.37143545E+06  0.22851562E-02  0.99199219E-01 -0.14919816E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23673610E+07  0.58593750E-04  0.28300781E-01  0.49612538E+03       99328  0.14648437E-04  8
   824  0.16480000E-06  0.87287597E-10  0.00000000E+00  0.50433620E+12  0.15207464E+13 -0.22578491E+12  0.23668484E+07  0.58593750E-04  0.28300781E-01  0.62880858E+19  0.73242187E-05  0.10680908E+00  0.37154430E+06  0.22851562E-02  0.99199219E-01 -0.14924423E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23668484E+07  0.58593750E-04  0.28300781E-01  0.49627215E+03       99328  0.14648437E-04  8
   825  0.16500000E-06  0.87485723E-10  0.00000000E+00  0.50328127E+12  0.15207576E+13 -0.22587022E+12  0.23663307E+07  0.58593750E-04  0.28300781E-01  0.62743267E+19  0.73242187E-05  0.10680908E+00  0.37165279E+06  0.22851562E-02  0.99199219E-01 -0.14929007E+07 -0.12360000E+06  0.26015625E-01  0.10781982E+00  0.23663307E+07  0.58593750E-04  0.28300781E-01  0.49644889E+03       99328  0.14648437E-04  8
   826  0.16520000E-06  0.87684232E-10  0.00000000E+00  0.50222865E+12  0.15207689E+13 -0.22595533E+12  0.23658078E+07  0.58593750E-04  0.28300781E-01  0.62605982E+19  0.73242187E-05  0.10680908E+00  0.37176092E+06  0.22851562E-02  0.99199219E-01 -0.14933569E+07 -0.12360000E+06  0.26015625E-01  0.10781982E+00  0.23658078E+07  0.58593750E-04  0.28300781E-01  0.49659616E+03       99328  0.14648437E-04  8
   827  0.16540000E-06  0.87883231E-10  0.00000000E+00  0.50117838E+12  0.15207801E+13 -0.22604025E+12  0.23652801E+07  0.58593750E-04  0.28300781E-01  0.62469003E+19  0.73242187E-05  0.10680908E+00  0.37186869E+06  0.22851562E-02  0.99199219E-01 -0.14938108E+07 -0.12360000E+06  0.26015625E-01  0.10781982E+00  0.23652801E+07  0.58593750E-04  0.28300781E-01  0.49677489E+03       99328  0.14648437E-04  8
   828  0.16560000E-06  0.88082616E-10  0.00000000E+00  0.50013041E+12  0.15207913E+13 -0.22612497E+12  0.23647476E+07  0.58593750E-04  0.28300781E-01  0.62332330E+19  0.73242187E-05  0.10680908E+00  0.37197609E+06  0.22851562E-02  0.99199219E-01 -0.14942624E+07 -0.12360000E+06  0.26015625E-01  0.10781982E+00  0.23647476E+07  0.58593750E-04  0.28300781E-01  0.49695501E+03       99328  0.14648437E-04  8
   829  0.16580000E-06  0.88282491E-10  0.00000000E+00  0.49908477E+12  0.15208025E+13 -0.22620950E+12  0.23642104E+07  0.58593750E-04  0.28300781E-01  0.62195963E+19  0.73242187E-05  0.10680908E+00  0.37208314E+06  0.22851562E-02  0.99199219E-01 -0.14947118E+07 -0.12360000E+06  0.26015625E-01  0.10781982E+00  0.23642104E+07  0.58593750E-04  0.28300781E-01  0.49710476E+03       99328  0.14648437E-04  8
   830  0.16600000E-06  0.88482753E-10  0.00000000E+00  0.49804143E+12  0.15208137E+13 -0.22629385E+12  0.23636685E+07  0.58593750E-04  0.28300781E-01  0.62059899E+19  0.73242187E-05  0.10680908E+00  0.37218982E+06  0.22851562E-02  0.99199219E-01 -0.14951590E+07 -0.12360000E+06  0.26015625E-01  0.10781982E+00  0.23636685E+07  0.58593750E-04  0.28300781E-01  0.49728687E+03       99328  0.14648437E-04  8
   831  0.16620000E-06  0.88683506E-10  0.00000000E+00  0.49700041E+12  0.15208248E+13 -0.22637799E+12  0.23631219E+07  0.58593750E-04  0.28300781E-01  0.61924139E+19  0.73242187E-05  0.10680908E+00  0.37229615E+06  0.22851562E-02  0.99199219E-01 -0.14956040E+07 -0.12360000E+06  0.26015625E-01  0.10781982E+00  0.23631219E+07  0.58593750E-04  0.28300781E-01  0.49743407E+03       99328  0.14648437E-04  8
   832  0.16640000E-06  0.88884649E-10  0.58593750E+06  0.49596166E+12  0.15208360E+13 -0.22646195E+12  0.23625982E+07  0.58593750E-04  0.28183594E-01  0.61788682E+19  0.73242187E-05  0.10680908E+00  0.37240213E+06  0.22851562E-02  0.99199219E-01 -0.14960468E+07 -0.12360000E+06  0.26015625E-01  0.10781982E+00  0.23625982E+07  0.58593750E-04  0.28183594E-01  0.49761579E+03       99328  0.14648437E-04  8
   833  0.16660000E-06  0.89086284E-10  0.00000000E+00  0.49492523E+12  0.15208471E+13 -0.22654572E+12  0.23621108E+07  0.58593750E-04  0.28183594E-01  0.61653528E+19  0.73242187E-05  0.10680908E+00  0.37250775E+06  0.22851562E-02  0.99199219E-01 -0.14964874E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23621108E+07  0.58593750E-04  0.28183594E-01  0.49779588E+03       99328  0.14648437E-04  8
   834  0.16680000E-06  0.89288310E-10  0.00000000E+00  0.49389106E+12  0.15208582E+13 -0.22662930E+12  0.23616183E+07  0.58593750E-04  0.28183594E-01  0.61518676E+19  0.73242187E-05  0.10680908E+00  0.37261302E+06  0.22851562E-02  0.99199219E-01 -0.14969259E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23616183E+07  0.58593750E-04  0.28183594E-01  0.49794466E+03       99328  0.14648437E-04  8
   835  0.16700000E-06  0.89490827E-10  0.00000000E+00  0.49285919E+12  0.15208693E+13 -0.22671269E+12  0.23611206E+07  0.58593750E-04  0.28183594E-01  0.61384124E+19  0.73242187E-05  0.10680908E+00  0.37271795E+06  0.22851562E-02  0.99199219E-01 -0.14973622E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23611206E+07  0.58593750E-04  0.28183594E-01  0.49812397E+03       99328  0.14648437E-04  8
   836  0.16720000E-06  0.89693739E-10  0.00000000E+00  0.49182957E+12  0.15208804E+13 -0.22679589E+12  0.23606179E+07  0.58593750E-04  0.28183594E-01  0.61249873E+19  0.73242187E-05  0.10680908E+00  0.37282252E+06  0.22851562E-02  0.99199219E-01 -0.14978008E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23606179E+07  0.58593750E-04  0.28183594E-01  0.49828546E+03       99328  0.14648437E-04  8
   837  0.16740000E-06  0.89897143E-10  0.00000000E+00  0.49080224E+12  0.15208915E+13 -0.22687890E+12  0.23601101E+07  0.58593750E-04  0.28183594E-01  0.61115922E+19  0.73242187E-05  0.10680908E+00  0.37292674E+06  0.22851562E-02  0.99199219E-01 -0.14982411E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23601101E+07  0.58593750E-04  0.28183594E-01  0.49846846E+03       99328  0.14648437E-04  8
   838  0.16760000E-06  0.90000000E-10  0.00000000E+00  0.48977716E+12  0.15209025E+13 -0.22696173E+12  0.23595973E+07  0.58593750E-04  0.28183594E-01  0.60982271E+19  0.73242187E-05  0.10680908E+00  0.37303062E+06  0.22851562E-02  0.99199219E-01 -0.14986795E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23595973E+07  0.58593750E-04  0.28183594E-01  0.49865125E+03       99328  0.14648437E-04  8
   839  0.16780000E-06  0.90000000E-10  0.00000000E+00  0.48875434E+12  0.15209136E+13 -0.22704437E+12  0.23590796E+07  0.58593750E-04  0.28183594E-01  0.60849018E+19  0.73242187E-05  0.10680908E+00  0.37313414E+06  0.22851562E-02  0.99199219E-01 -0.14991158E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23590796E+07  0.58593750E-04  0.28183594E-01  0.49879799E+03       99328  0.14648437E-04  8
   840  0.16800000E-06  0.90000000E-10  0.00000000E+00  0.48773377E+12  0.15209246E+13 -0.22712682E+12  0.23585571E+07  0.58593750E-04  0.28183594E-01  0.60716094E+19  0.73242187E-05  0.10680908E+00  0.37323731E+06  0.22851562E-02  0.99199219E-01 -0.14995501E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23585571E+07  0.58593750E-04  0.28183594E-01  0.49897886E+03       99328  0.14648437E-04  8
   841  0.16820000E-06  0.90000000E-10  0.00000000E+00  0.48671545E+12  0.15209356E+13 -0.22720908E+12  0.23580300E+07  0.58593750E-04  0.28183594E-01  0.60583413E+19  0.73242187E-05  0.10680908E+00  0.37334013E+06  0.22851562E-02  0.99199219E-01 -0.14999824E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23580300E+07  0.58593750E-04  0.28183594E-01  0.49912673E+03       99328  0.14648437E-04  8
   842  0.16840000E-06  0.90000000E-10  0.00000000E+00  0.48569935E+12  0.15209466E+13 -0.22729115E+12  0.23574984E+07  0.58593750E-04  0.28183594E-01  0.60450999E+19  0.73242187E-05  0.10680908E+00  0.37344260E+06  0.22851562E-02  0.99199219E-01 -0.15004127E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23574984E+07  0.58593750E-04  0.28183594E-01  0.49930845E+03       99328  0.14648437E-04  8
   843  0.16860000E-06  0.90000000E-10  0.00000000E+00  0.48468551E+12  0.15209576E+13 -0.22737304E+12  0.23569624E+07  0.58593750E-04  0.28183594E-01  0.60318866E+19  0.73242187E-05  0.10680908E+00  0.37354472E+06  0.22851562E-02  0.99199219E-01 -0.15008410E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23569624E+07  0.58593750E-04  0.28183594E-01  0.49948962E+03       99328  0.14648437E-04  8
   844  0.16880000E-06  0.90000000E-10  0.00000000E+00  0.48367387E+12  0.15209685E+13 -0.22745475E+12  0.23564221E+07  0.58593750E-04  0.28183594E-01  0.60187019E+19  0.73242187E-05  0.10680908E+00  0.37364647E+06  0.22851562E-02  0.99199219E-01 -0.15012673E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23564221E+07  0.58593750E-04  0.28183594E-01  0.49963927E+03       99328  0.14648437E-04  8
   845  0.16900000E-06  0.90000000E-10  0.00000000E+00  0.48266447E+12  0.15209795E+13 -0.22753626E+12  0.23558775E+07  0.58593750E-04  0.28183594E-01  0.60055461E+19  0.73242187E-05  0.10680908E+00  0.37374786E+06  0.22851562E-02  0.99199219E-01 -0.15016916E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23558775E+07  0.58593750E-04  0.28183594E-01  0.49981914E+03       99328  0.14648437E-04  8
   846  0.16920000E-06  0.90000000E-10  0.00000000E+00  0.48165728E+12  0.15209904E+13 -0.22761760E+12  0.23553286E+07  0.58593750E-04  0.28183594E-01  0.59924192E+19  0.73242187E-05  0.10680908E+00  0.37384888E+06  0.22851562E-02  0.99199219E-01 -0.15021141E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23553286E+07  0.58593750E-04  0.28183594E-01  0.49999006E+03       99328  0.14648437E-04  8
   847  0.16940000E-06  0.90000000E-10  0.00000000E+00  0.48065230E+12  0.15210013E+13 -0.22769875E+12  0.23547754E+07  0.58593750E-04  0.28183594E-01  0.59793214E+19  0.73242187E-05  0.10680908E+00  0.37394954E+06  0.22851562E-02  0.99199219E-01 -0.15025345E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23547754E+07  0.58593750E-04  0.28183594E-01  0.50017298E+03       99328  0.14648437E-04  8
   848  0.16960000E-06  0.90000000E-10  0.00000000E+00  0.47964952E+12  0.15210122E+13 -0.22777972E+12  0.23542181E+07  0.58593750E-04  0.28183594E-01  0.59662525E+19  0.73242187E-05  0.10680908E+00  0.37404982E+06  0.22851562E-02  0.99199219E-01 -0.15029531E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23542181E+07  0.58593750E-04  0.28183594E-01  0.50035663E+03       99328  0.14648437E-04  8
   849  0.16980000E-06  0.90000000E-10  0.00000000E+00  0.47864895E+12  0.15210231E+13 -0.22786050E+12  0.23536566E+07  0.58593750E-04  0.28183594E-01  0.59532126E+19  0.73242187E-05  0.10680908E+00  0.37414973E+06  0.22851562E-02  0.99199219E-01 -0.15033697E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23536566E+07  0.58593750E-04  0.28183594E-01  0.50051682E+03       99328  0.14648437E-04  8
   850  0.17000000E-06  0.90000000E-10  0.00000000E+00  0.47765057E+12  0.15210339E+13 -0.22794110E+12  0.23530911E+07  0.58593750E-04  0.28183594E-01  0.59402015E+19  0.73242187E-05  0.10680908E+00  0.37424927E+06  0.22851562E-02  0.99199219E-01 -0.15037844E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23530911E+07  0.58593750E-04  0.28183594E-01  0.50069786E+03       99328  0.14648437E-04  8
   851  0.17020000E-06  0.90000000E-10  0.00000000E+00  0.47665438E+12  0.15210448E+13 -0.22802151E+12  0.23525216E+07  0.58593750E-04  0.28183594E-01  0.59272193E+19  0.73242187E-05  0.10680908E+00  0.37434844E+06  0.22851562E-02  0.99199219E-01 -0.15041972E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23525216E+07  0.58593750E-04  0.28183594E-01  0.50084635E+03       99328  0.14648437E-04  8
   852  0.17040000E-06  0.90000000E-10  0.00000000E+00  0.47566036E+12  0.15210556E+13 -0.22810175E+12  0.23519481E+07  0.58593750E-04  0.28183594E-01  0.59142658E+19  0.73242187E-05  0.10680908E+00  0.37444724E+06  0.22851562E-02  0.99199219E-01 -0.15046081E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23519481E+07  0.58593750E-04  0.28183594E-01  0.50102832E+03       99328  0.14648437E-04  8
   853  0.17060000E-06  0.90000000E-10  0.00000000E+00  0.47466853E+12  0.15210664E+13 -0.22818180E+12  0.23513708E+07  0.58593750E-04  0.28183594E-01  0.59013409E+19  0.73242187E-05  0.10680908E+00  0.37454569E+06  0.22851562E-02  0.99199219E-01 -0.15050172E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23513708E+07  0.58593750E-04  0.28183594E-01  0.50120950E+03       99328  0.14648437E-04  8
   854  0.17080000E-06  0.90000000E-10  0.00000000E+00  0.47367887E+12  0.15210772E+13 -0.22826168E+12  0.23507897E+07  0.58593750E-04  0.28183594E-01  0.58884448E+19  0.73242187E-05  0.10680908E+00  0.37464380E+06  0.22851562E-02  0.99199219E-01 -0.15054244E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23507897E+07  0.58593750E-04  0.28183594E-01  0.50135763E+03       99328  0.14648437E-04  8
   855  0.17100000E-06  0.90000000E-10  0.00000000E+00  0.47269138E+12  0.15210880E+13 -0.22834137E+12  0.23502050E+07  0.58593750E-04  0.28183594E-01  0.58755771E+19  0.73242187E-05  0.10680908E+00  0.37474155E+06  0.22851562E-02  0.99199219E-01 -0.15058297E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23502050E+07  0.58593750E-04  0.28183594E-01  0.50153412E+03       99328  0.14648437E-04  8
   856  0.17120000E-06  0.90000000E-10  0.00000000E+00  0.47170604E+12  0.15210988E+13 -0.22842088E+12  0.23496167E+07  0.58593750E-04  0.28183594E-01  0.58627380E+19  0.73242187E-05  0.10680908E+00  0.37483895E+06  0.22851562E-02  0.99199219E-01 -0.15062332E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23496167E+07  0.58593750E-04  0.28183594E-01  0.50168246E+03       99328  0.14648437E-04  8
   857  0.17140000E-06  0.90000000E-10  0.00000000E+00  0.47072286E+12  0.15211095E+13 -0.22850021E+12  0.23490249E+07  0.58593750E-04  0.28183594E-01  0.58499273E+19  0.73242187E-05  0.10680908E+00  0.37493601E+06  0.22851562E-02  0.99199219E-01 -0.15066348E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23490249E+07  0.58593750E-04  0.28183594E-01  0.50186150E+03       99328  0.14648437E-04  8
   858  0.17160000E-06  0.90000000E-10  0.00000000E+00  0.46974183E+12  0.15211203E+13 -0.22857936E+12  0.23484296E+07  0.58593750E-04  0.28183594E-01  0.58371450E+19  0.73242187E-05  0.10680908E+00  0.37503271E+06  0.22851562E-02  0.99199219E-01 -0.15070346E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23484296E+07  0.58593750E-04  0.28183594E-01  0.50204171E+03       99328  0.14648437E-04  8
   859  0.17180000E-06  0.90000000E-10  0.00000000E+00  0.46876295E+12  0.15211310E+13 -0.22865833E+12  0.23478309E+07  0.58593750E-04  0.28183594E-01  0.58243910E+19  0.73242187E-05  0.10680908E+00  0.37512908E+06  0.22851562E-02  0.99199219E-01 -0.15074326E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23478309E+07  0.58593750E-04  0.28183594E-01  0.50218798E+03       99328  0.14648437E-04  8
   860  0.17200000E-06  0.90000000E-10  0.00000000E+00  0.46778620E+12  0.15211417E+13 -0.22873713E+12  0.23472287E+07  0.58593750E-04  0.28183594E-01  0.58116652E+19  0.73242187E-05  0.10680908E+00  0.37522509E+06  0.22851562E-02  0.99199219E-01 -0.15078287E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23472287E+07  0.58593750E-04  0.28183594E-01  0.50236660E+03       99328  0.14648437E-04  8
   861  0.17220000E-06  0.90000000E-10  0.00000000E+00  0.46681160E+12  0.15211524E+13 -0.22881574E+12  0.23466231E+07  0.58593750E-04  0.28183594E-01  0.57989676E+19  0.73242187E-05  0.10680908E+00  0.37532077E+06  0.22851562E-02  0.99199219E-01 -0.15082231E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23466231E+07  0.58593750E-04  0.28183594E-01  0.50251449E+03       99328  0.14648437E-04  8
