it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
   592  0.11840000E-06  0.16381714E-10  0.58593750E+06  0.14752205E+13  0.23471714E+13 -0.22187811E+12  0.76044512E+07  0.73242187E-05  0.12561035E-01  0.11255750E+20  0.15380859E-03  0.10682373E+00  0.42034884E+06  0.24023437E-02  0.98613281E-01 -0.37352521E+07 -0.12540000E+06  0.12399902E-01  0.11895264E+00  0.76044512E+07  0.73242187E-05  0.12561035E-01  0.58611761E+03      116608  0.14648437E-04  8
   593  0.11860000E-06  0.16375877E-10  0.58593750E+06  0.14736567E+13  0.23485310E+13 -0.22205013E+12  0.76095936E+07  0.73242187E-05  0.12443848E-01  0.11231283E+20  0.15380859E-03  0.10682373E+00  0.42099496E+06  0.24023437E-02  0.98613281E-01 -0.37334751E+07 -0.12540000E+06  0.12282715E-01  0.11895264E+00  0.76095936E+07  0.73242187E-05  0.12443848E-01  0.58667376E+03      116608  0.14648437E-04  8
   594  0.11880000E-06  0.16369073E-10  0.58593750E+06  0.14720911E+13  0.23498873E+13 -0.22222176E+12  0.76150033E+07  0.73242187E-05  0.12326660E-01  0.11206870E+20  0.15380859E-03  0.10682373E+00  0.42164178E+06  0.24023437E-02  0.98613281E-01 -0.37324602E+07 -0.12540000E+06  0.12165527E-01  0.11895264E+00  0.76150033E+07  0.73242187E-05  0.12326660E-01  0.58723818E+03      116800  0.14648437E-04  8
   595  0.11900000E-06  0.16362287E-10  0.58593750E+06  0.14705235E+13  0.23512406E+13 -0.22239298E+12  0.76203322E+07  0.73242187E-05  0.12209473E-01  0.11182512E+20  0.15380859E-03  0.10682373E+00  0.42228929E+06  0.24023437E-02  0.98613281E-01 -0.37319633E+07 -0.12540000E+06  0.12048340E-01  0.11895264E+00  0.76203322E+07  0.73242187E-05  0.12209473E-01  0.58774122E+03      116992  0.14648437E-04  8
   596  0.11920000E-06  0.16354538E-10  0.58593750E+06  0.14689544E+13  0.23525909E+13 -0.22256380E+12  0.76261917E+07  0.73242187E-05  0.12092285E-01  0.11158207E+20  0.15380859E-03  0.10682373E+00  0.42293747E+06  0.24023437E-02  0.98613281E-01 -0.37314791E+07 -0.12540000E+06  0.11931152E-01  0.11884277E+00  0.76261917E+07  0.73242187E-05  0.12092285E-01  0.58826728E+03      117376  0.14648437E-04  8
   597  0.11940000E-06  0.16347062E-10  0.58593750E+06  0.14673839E+13  0.23539385E+13 -0.22273423E+12  0.76316196E+07  0.73242187E-05  0.11975098E-01  0.11133955E+20  0.15380859E-03  0.10682373E+00  0.42358633E+06  0.24023437E-02  0.98613281E-01 -0.37318348E+07 -0.12540000E+06  0.11813965E-01  0.11884277E+00  0.76316196E+07  0.73242187E-05  0.11975098E-01  0.58876101E+03      117568  0.14648437E-04  8
   598  0.11960000E-06  0.16338762E-10  0.58593750E+06  0.14658121E+13  0.23552834E+13 -0.22290425E+12  0.76371582E+07  0.73242187E-05  0.11857910E-01  0.11109757E+20  0.15380859E-03  0.10682373E+00  0.42423590E+06  0.24023437E-02  0.98613281E-01 -0.37323978E+07 -0.12540000E+06  0.11696777E-01  0.11884277E+00  0.76371582E+07  0.73242187E-05  0.11857910E-01  0.58929896E+03      117568  0.14648437E-04  8
   599  0.11980000E-06  0.16330747E-10  0.58593750E+06  0.14642392E+13  0.23566259E+13 -0.22307387E+12  0.76423235E+07  0.73242187E-05  0.11740723E-01  0.11085612E+20  0.15380859E-03  0.10682373E+00  0.42488618E+06  0.24023437E-02  0.98613281E-01 -0.37332569E+07 -0.12540000E+06  0.11579590E-01  0.11884277E+00  0.76423235E+07  0.73242187E-05  0.11740723E-01  0.58983171E+03      117568  0.14648437E-04  8
   600  0.12000000E-06  0.16322141E-10  0.58593750E+06  0.14626655E+13  0.23579660E+13 -0.22324310E+12  0.76472513E+07  0.73242187E-05  0.11623535E-01  0.11061519E+20  0.15380859E-03  0.10682373E+00  0.42553717E+06  0.24023437E-02  0.98613281E-01 -0.37345155E+07 -0.12540000E+06  0.11462402E-01  0.11884277E+00  0.76472513E+07  0.73242187E-05  0.11623535E-01  0.59032263E+03      117376  0.14648437E-04  8
   601  0.12020000E-06  0.16313930E-10  0.58593750E+06  0.14610908E+13  0.23593038E+13 -0.22341193E+12  0.76513504E+07  0.73242187E-05  0.11506348E-01  0.11037480E+20  0.15380859E-03  0.10682373E+00  0.42618885E+06  0.24023437E-02  0.98613281E-01 -0.37361036E+07 -0.12540000E+06  0.11345215E-01  0.11884277E+00  0.76513504E+07  0.73242187E-05  0.11506348E-01  0.59091142E+03      116992  0.14648437E-04  8
   602  0.12040000E-06  0.16305123E-10  0.58593750E+06  0.14595156E+13  0.23606396E+13 -0.22358037E+12  0.76550625E+07  0.73242187E-05  0.11389160E-01  0.11013493E+20  0.15380859E-03  0.10682373E+00  0.42684123E+06  0.24023437E-02  0.98613281E-01 -0.37378988E+07 -0.12540000E+06  0.11228027E-01  0.11884277E+00  0.76550625E+07  0.73242187E-05  0.11389160E-01  0.59142641E+03      117568  0.14648437E-04  8
   603  0.12060000E-06  0.16296709E-10  0.58593750E+06  0.14579400E+13  0.23619734E+13 -0.22374841E+12  0.76579317E+07  0.73242187E-05  0.11271973E-01  0.10989558E+20  0.15380859E-03  0.10682373E+00  0.42749424E+06  0.24023437E-02  0.98613281E-01 -0.37399002E+07 -0.12540000E+06  0.11096191E-01  0.11884277E+00  0.76579317E+07  0.73242187E-05  0.11271973E-01  0.59198659E+03      117760  0.14648437E-04  8
   604  0.12080000E-06  0.16287985E-10  0.65917969E+06  0.14563643E+13  0.23633055E+13 -0.22391605E+12  0.76654285E+07  0.73242187E-05  0.11140137E-01  0.10965675E+20  0.15380859E-03  0.10682373E+00  0.42814786E+06  0.24023437E-02  0.98613281E-01 -0.37423331E+07 -0.12540000E+06  0.10979004E-01  0.11884277E+00  0.76654285E+07  0.73242187E-05  0.11140137E-01  0.59255843E+03      117760  0.14648437E-04  8
   605  0.12100000E-06  0.16279956E-10  0.58593750E+06  0.14547884E+13  0.23646359E+13 -0.22408331E+12  0.76759485E+07  0.73242187E-05  0.11022949E-01  0.10941845E+20  0.15380859E-03  0.10682373E+00  0.42880206E+06  0.24023437E-02  0.98613281E-01 -0.37447871E+07 -0.12540000E+06  0.10861816E-01  0.11884277E+00  0.76759485E+07  0.73242187E-05  0.11022949E-01  0.59306480E+03      117568  0.14648437E-04  8
   606  0.12120000E-06  0.16271342E-10  0.58593750E+06  0.14532126E+13  0.23659647E+13 -0.22425017E+12  0.76868083E+07  0.73242187E-05  0.10905762E-01  0.10918067E+20  0.15380859E-03  0.10682373E+00  0.42945680E+06  0.24023437E-02  0.98613281E-01 -0.37473537E+07 -0.12540000E+06  0.10744629E-01  0.11884277E+00  0.76868083E+07  0.73242187E-05  0.10905762E-01  0.59366049E+03      117952  0.14648437E-04  8
   607  0.12140000E-06  0.16260971E-10  0.58593750E+06  0.14516369E+13  0.23672921E+13 -0.22441664E+12  0.76968896E+07  0.73242187E-05  0.10788574E-01  0.10894341E+20  0.15380859E-03  0.10682373E+00  0.43011205E+06  0.24023437E-02  0.98613281E-01 -0.37499323E+07 -0.12540000E+06  0.10627441E-01  0.11884277E+00  0.76968896E+07  0.73242187E-05  0.10788574E-01  0.59417591E+03      117952  0.14648437E-04  8
   608  0.12160000E-06  0.16249683E-10  0.58593750E+06  0.14500617E+13  0.23686183E+13 -0.22458272E+12  0.77065651E+07  0.73242187E-05  0.10671387E-01  0.10870667E+20  0.15380859E-03  0.10682373E+00  0.43076780E+06  0.24023437E-02  0.98613281E-01 -0.37525046E+07 -0.12540000E+06  0.10510254E-01  0.11884277E+00  0.77065651E+07  0.73242187E-05  0.10671387E-01  0.59477323E+03      117760  0.14648437E-04  8
   609  0.12180000E-06  0.16239304E-10  0.58593750E+06  0.14484869E+13  0.23699432E+13 -0.22474841E+12  0.77146622E+07  0.73242187E-05  0.10554199E-01  0.10847045E+20  0.15380859E-03  0.10682373E+00  0.43142411E+06  0.24023437E-02  0.98613281E-01 -0.37552216E+07 -0.12540000E+06  0.10393066E-01  0.11871826E+00  0.77146622E+07  0.73242187E-05  0.10554199E-01  0.59539683E+03      117376  0.14648437E-04  8
   610  0.12200000E-06  0.16229024E-10  0.58593750E+06  0.14469127E+13  0.23712670E+13 -0.22491372E+12  0.77215978E+07  0.73242187E-05  0.10437012E-01  0.10823474E+20  0.15380859E-03  0.10682373E+00  0.43208100E+06  0.24023437E-02  0.98613281E-01 -0.37581391E+07 -0.12540000E+06  0.10275879E-01  0.11871826E+00  0.77215978E+07  0.73242187E-05  0.10437012E-01  0.59588675E+03      117568  0.14648437E-04  8
   611  0.12220000E-06  0.16219758E-10  0.58593750E+06  0.14453392E+13  0.23725899E+13 -0.22507863E+12  0.77262365E+07  0.73242187E-05  0.10319824E-01  0.10799954E+20  0.15380859E-03  0.10682373E+00  0.43273846E+06  0.24023437E-02  0.98613281E-01 -0.37609791E+07 -0.12540000E+06  0.10158691E-01  0.11871826E+00  0.77262365E+07  0.73242187E-05  0.10319824E-01  0.59649390E+03      117760  0.14648437E-04  8
   612  0.12240000E-06  0.78315088E-11  0.60452542E+06  0.14437681E+13  0.23739130E+13 -0.22524315E+12  0.77215610E+07  0.36621094E-05  0.10198975E-01  0.10775782E+20  0.15380859E-03  0.10682373E+00  0.43339654E+06  0.24023437E-02  0.98613281E-01 -0.37628156E+07 -0.12540000E+06  0.10041504E-01  0.11871826E+00  0.77215610E+07  0.36621094E-05  0.10198975E-01  0.59732117E+03      117952  0.73242187E-05  9
   613  0.12260000E-06  0.16210761E-10  0.64113067E+06  0.14422009E+13  0.23752374E+13 -0.22540729E+12  0.77292868E+07  0.73242187E-05  0.10070801E-01  0.10753029E+20  0.15380859E-03  0.10682373E+00  0.43405509E+06  0.24023437E-02  0.98613281E-01 -0.37637898E+07 -0.12540000E+06  0.99096680E-02  0.11871826E+00  0.77292868E+07  0.73242187E-05  0.10070801E-01  0.59820105E+03      117760  0.14648437E-04  8
   614  0.12280000E-06  0.78217856E-11  0.56792221E+06  0.14406298E+13  0.23765575E+13 -0.22557105E+12  0.77390321E+07  0.36621094E-05  0.99572754E-02  0.10728986E+20  0.15380859E-03  0.10682373E+00  0.43478787E+06  0.24023437E-02  0.98496094E-01 -0.37657903E+07 -0.12540000E+06  0.97924805E-02  0.11871826E+00  0.77390321E+07  0.36621094E-05  0.99572754E-02  0.59913178E+03      118336  0.73242187E-05  9
   615  0.12300000E-06  0.78080629E-11  0.62255859E+06  0.14390608E+13  0.23778777E+13 -0.22573442E+12  0.77454700E+07  0.36621094E-05  0.98327637E-02  0.10705846E+20  0.15380859E-03  0.10682373E+00  0.43553333E+06  0.24023437E-02  0.98496094E-01 -0.37674773E+07 -0.12540000E+06  0.96752930E-02  0.11871826E+00  0.77454700E+07  0.36621094E-05  0.98327637E-02  0.60015124E+03      118528  0.73242187E-05  9
   616  0.12320000E-06  0.74548748E-11  0.58593750E+06  0.14374915E+13  0.23791963E+13 -0.22589740E+12  0.77695973E+07  0.36621094E-05  0.97155762E-02  0.10682086E+20  0.15380859E-03  0.10682373E+00  0.43628011E+06  0.24023437E-02  0.98496094E-01 -0.37692796E+07 -0.12540000E+06  0.95581055E-02  0.11871826E+00  0.77695973E+07  0.36621094E-05  0.97155762E-02  0.60116321E+03      118528  0.73242187E-05  9
   617  0.12340000E-06  0.74486131E-11  0.62255859E+06  0.14359229E+13  0.23805141E+13 -0.22606000E+12  0.77830524E+07  0.36621094E-05  0.95910645E-02  0.10849915E+20  0.10986328E-04  0.96789551E-02  0.43702815E+06  0.24023437E-02  0.98496094E-01 -0.37712442E+07 -0.12540000E+06  0.94409180E-02  0.11871826E+00  0.77830524E+07  0.36621094E-05  0.95910645E-02  0.60219644E+03      118144  0.73242187E-05  9
   618  0.12360000E-06  0.74256568E-11  0.58593750E+06  0.14343546E+13  0.23818307E+13 -0.22622222E+12  0.78061714E+07  0.36621094E-05  0.94738770E-02  0.10980728E+20  0.36621094E-05  0.95544434E-02  0.43777749E+06  0.24023437E-02  0.98496094E-01 -0.37742757E+07 -0.12540000E+06  0.93090820E-02  0.11871826E+00  0.78061714E+07  0.36621094E-05  0.94738770E-02  0.60309477E+03      118720  0.73242187E-05  9
   619  0.12380000E-06  0.73999273E-11  0.62255859E+06  0.14327866E+13  0.23831463E+13 -0.22638406E+12  0.78267409E+07  0.36621094E-05  0.93493652E-02  0.11129651E+20  0.36621094E-05  0.94372559E-02  0.43852809E+06  0.24023437E-02  0.98496094E-01 -0.37769837E+07 -0.12540000E+06  0.91918945E-02  0.11860840E+00  0.78267409E+07  0.36621094E-05  0.93493652E-02  0.60406058E+03      118912  0.73242187E-05  9
   620  0.12400000E-06  0.73828875E-11  0.58593750E+06  0.14312197E+13  0.23844614E+13 -0.22654552E+12  0.78501823E+07  0.36621094E-05  0.92321777E-02  0.11276002E+20  0.36621094E-05  0.93127441E-02  0.43927990E+06  0.24023437E-02  0.98496094E-01 -0.37797287E+07 -0.12540000E+06  0.90747070E-02  0.11860840E+00  0.78501823E+07  0.36621094E-05  0.92321777E-02  0.60508579E+03      118912  0.73242187E-05  9
   621  0.12420000E-06  0.73574534E-11  0.62255859E+06  0.14296545E+13  0.23857765E+13 -0.22670660E+12  0.78757344E+07  0.36621094E-05  0.91076660E-02  0.11418622E+20  0.36621094E-05  0.91882324E-02  0.44003280E+06  0.24023437E-02  0.98496094E-01 -0.37820063E+07 -0.12540000E+06  0.89575195E-02  0.11860840E+00  0.78757344E+07  0.36621094E-05  0.91076660E-02  0.60607230E+03      118720  0.73242187E-05  9
   622  0.12440000E-06  0.71906032E-11  0.62255859E+06  0.14280918E+13  0.23870923E+13 -0.22686729E+12  0.79006217E+07  0.36621094E-05  0.89831543E-02  0.11555992E+20  0.36621094E-05  0.90637207E-02  0.44078675E+06  0.24023437E-02  0.98496094E-01 -0.37843967E+07 -0.12540000E+06  0.88256836E-02  0.11860840E+00  0.79006217E+07  0.36621094E-05  0.89831543E-02  0.60702160E+03      119872  0.73242187E-05  9
   623  0.12460000E-06  0.71673866E-11  0.58593750E+06  0.14265323E+13  0.23884093E+13 -0.22702761E+12  0.79261424E+07  0.36621094E-05  0.88659668E-02  0.11716413E+20  0.36621094E-05  0.89465332E-02  0.44154173E+06  0.24023437E-02  0.98496094E-01 -0.37864035E+07 -0.12540000E+06  0.87048340E-02  0.11860840E+00  0.79261424E+07  0.36621094E-05  0.88659668E-02  0.60803082E+03      120064  0.73242187E-05  9
   624  0.12480000E-06  0.71309641E-11  0.62255859E+06  0.14249750E+13  0.23897267E+13 -0.22718756E+12  0.79569998E+07  0.36621094E-05  0.87414551E-02  0.11881957E+20  0.36621094E-05  0.88220215E-02  0.44229768E+06  0.24023437E-02  0.98496094E-01 -0.37892916E+07 -0.12540000E+06  0.85803223E-02  0.11860840E+00  0.79569998E+07  0.36621094E-05  0.87414551E-02  0.60901416E+03      120064  0.73242187E-05  9
   625  0.12500000E-06  0.71028138E-11  0.62255859E+06  0.14234202E+13  0.23910449E+13 -0.22734713E+12  0.79867787E+07  0.36621094E-05  0.86169434E-02  0.12050073E+20  0.36621094E-05  0.86975098E-02  0.44305455E+06  0.24023437E-02  0.98496094E-01 -0.37921314E+07 -0.12540000E+06  0.84558105E-02  0.11860840E+00  0.79867787E+07  0.36621094E-05  0.86169434E-02  0.60998874E+03      119680  0.73242187E-05  9
   626  0.12520000E-06  0.70698475E-11  0.62255859E+06  0.14218687E+13  0.23923646E+13 -0.22750632E+12  0.80161078E+07  0.36621094E-05  0.84924316E-02  0.12217474E+20  0.36621094E-05  0.85729980E-02  0.44381221E+06  0.24023437E-02  0.98496094E-01 -0.37935895E+07 -0.12540000E+06  0.83312988E-02  0.11860840E+00  0.80161078E+07  0.36621094E-05  0.84924316E-02  0.61101924E+03      120064  0.73242187E-05  9
   627  0.12540000E-06  0.70406897E-11  0.62255859E+06  0.14203213E+13  0.23936865E+13 -0.22766513E+12  0.80445002E+07  0.36621094E-05  0.83679199E-02  0.12379480E+20  0.36621094E-05  0.84411621E-02  0.44457068E+06  0.24023437E-02  0.98496094E-01 -0.37916909E+07 -0.12540000E+06  0.82067871E-02  0.11860840E+00  0.80445002E+07  0.36621094E-05  0.83679199E-02  0.61204086E+03      119872  0.73242187E-05  9
   628  0.12560000E-06  0.70130712E-11  0.62255859E+06  0.14187787E+13  0.23950111E+13 -0.22782358E+12  0.80705236E+07  0.36621094E-05  0.82434082E-02  0.12557559E+20  0.36621094E-05  0.83166504E-02  0.44532989E+06  0.24023437E-02  0.98496094E-01 -0.37854351E+07 -0.12540000E+06  0.80786133E-02  0.11860840E+00  0.80705236E+07  0.36621094E-05  0.82434082E-02  0.61305058E+03      120640  0.73242187E-05  9
   629  0.12580000E-06  0.69899084E-11  0.65917969E+06  0.14172415E+13  0.23963390E+13 -0.22798164E+12  0.80986656E+07  0.36621094E-05  0.81115723E-02  0.12720824E+20  0.36621094E-05  0.81921387E-02  0.44608982E+06  0.24023437E-02  0.98496094E-01 -0.37743534E+07 -0.12540000E+06  0.79614258E-02  0.11860840E+00  0.80986656E+07  0.36621094E-05  0.81115723E-02  0.61403844E+03      120640  0.73242187E-05  9
   630  0.12600000E-06  0.69453301E-11  0.62255859E+06  0.14157112E+13  0.23976715E+13 -0.22813932E+12  0.81261322E+07  0.36621094E-05  0.79870605E-02  0.12861980E+20  0.36621094E-05  0.80676270E-02  0.44685041E+06  0.24023437E-02  0.98496094E-01 -0.37575040E+07 -0.12540000E+06  0.78295898E-02  0.11860840E+00  0.81261322E+07  0.36621094E-05  0.79870605E-02  0.61498841E+03      121408  0.73242187E-05  9
   631  0.12620000E-06  0.69248281E-11  0.62255859E+06  0.14141887E+13  0.23990092E+13 -0.22829664E+12  0.81464253E+07  0.36621094E-05  0.78625488E-02  0.12999845E+20  0.36621094E-05  0.79357910E-02  0.44761161E+06  0.24023437E-02  0.98496094E-01 -0.37333326E+07 -0.12540000E+06  0.77124023E-02  0.11860840E+00  0.81464253E+07  0.36621094E-05  0.78625488E-02  0.61600820E+03      121024  0.73242187E-05  9
   632  0.12640000E-06  0.69075084E-11  0.65917969E+06  0.14126731E+13  0.24003516E+13 -0.22845359E+12  0.81665475E+07  0.36621094E-05  0.77307129E-02  0.13122917E+20  0.36621094E-05  0.78112793E-02  0.44837336E+06  0.24023437E-02  0.98496094E-01 -0.37574297E+07 -0.12540000E+06  0.75805664E-02  0.11860840E+00  0.81665475E+07  0.36621094E-05  0.77307129E-02  0.61702867E+03      121216  0.73242187E-05  9
   633  0.12660000E-06  0.68931747E-11  0.62255859E+06  0.14111651E+13  0.24016994E+13 -0.22861017E+12  0.81845411E+07  0.36621094E-05  0.76062012E-02  0.13225886E+20  0.36621094E-05  0.76794434E-02  0.44913567E+06  0.24023437E-02  0.98496094E-01 -0.38213252E+07 -0.12540000E+06  0.74487305E-02  0.11860840E+00  0.81845411E+07  0.36621094E-05  0.76062012E-02  0.61805516E+03      121024  0.73242187E-05  9
   634  0.12680000E-06  0.68839664E-11  0.65917969E+06  0.14096653E+13  0.24030530E+13 -0.22876638E+12  0.81994727E+07  0.36621094E-05  0.74743652E-02  0.13320031E+20  0.36621094E-05  0.75549316E-02  0.44989851E+06  0.24023437E-02  0.98496094E-01 -0.38788514E+07 -0.12540000E+06  0.73205566E-02  0.11837402E+00  0.81994727E+07  0.36621094E-05  0.74743652E-02  0.61908179E+03      121024  0.73242187E-05  9
   635  0.12700000E-06  0.68750659E-11  0.62255859E+06  0.14081747E+13  0.24044132E+13 -0.22892222E+12  0.82100479E+07  0.36621094E-05  0.73498535E-02  0.13402138E+20  0.36621094E-05  0.74230957E-02  0.45066179E+06  0.24023437E-02  0.98496094E-01 -0.39352358E+07 -0.12540000E+06  0.71887207E-02  0.11837402E+00  0.82100479E+07  0.36621094E-05  0.73498535E-02  0.62011164E+03      121600  0.73242187E-05  9
   636  0.12720000E-06  0.68683252E-11  0.65917969E+06  0.14066934E+13  0.24057801E+13 -0.22907769E+12  0.82237527E+07  0.36621094E-05  0.72180176E-02  0.13453392E+20  0.36621094E-05  0.72912598E-02  0.45142551E+06  0.24023437E-02  0.98496094E-01 -0.39877655E+07 -0.12540000E+06  0.70642090E-02  0.11837402E+00  0.82237527E+07  0.36621094E-05  0.72180176E-02  0.62114259E+03      121408  0.73242187E-05  9
   637  0.12740000E-06  0.68633871E-11  0.65917969E+06  0.14052213E+13  0.24071537E+13 -0.22923279E+12  0.82309485E+07  0.36621094E-05  0.70861816E-02  0.13522745E+20  0.36621094E-05  0.71667480E-02  0.45218964E+06  0.24023437E-02  0.98496094E-01 -0.40280913E+07 -0.12540000E+06  0.69323730E-02  0.11837402E+00  0.82309485E+07  0.36621094E-05  0.70861816E-02  0.62219147E+03      121216  0.73242187E-05  9
   638  0.12760000E-06  0.68590025E-11  0.62255859E+06  0.14037584E+13  0.24085341E+13 -0.22938753E+12  0.82362395E+07  0.36621094E-05  0.69616699E-02  0.13573796E+20  0.36621094E-05  0.70349121E-02  0.45295413E+06  0.24023437E-02  0.98496094E-01 -0.40570016E+07 -0.12540000E+06  0.68005371E-02  0.11837402E+00  0.82362395E+07  0.36621094E-05  0.69616699E-02  0.62324267E+03      121024  0.73242187E-05  9
   639  0.12780000E-06  0.68562712E-11  0.65917969E+06  0.14023049E+13  0.24099213E+13 -0.22954190E+12  0.82462870E+07  0.36621094E-05  0.68298340E-02  0.13612277E+20  0.36621094E-05  0.69030762E-02  0.45374386E+06  0.24023437E-02  0.98378906E-01 -0.40810617E+07 -0.12540000E+06  0.66723633E-02  0.11837402E+00  0.82462870E+07  0.36621094E-05  0.68298340E-02  0.62430036E+03      120640  0.73242187E-05  9
   640  0.12800000E-06  0.68538815E-11  0.65917969E+06  0.14008606E+13  0.24113151E+13 -0.22969587E+12  0.82536131E+07  0.36621094E-05  0.66979980E-02  0.13638764E+20  0.36621094E-05  0.67785645E-02  0.45460059E+06  0.24023437E-02  0.98378906E-01 -0.40970843E+07 -0.12540000E+06  0.65405273E-02  0.11837402E+00  0.82536131E+07  0.36621094E-05  0.66979980E-02  0.62532659E+03      121408  0.73242187E-05  9
   641  0.12820000E-06  0.68519459E-11  0.65917969E+06  0.13994254E+13  0.24127156E+13 -0.22984951E+12  0.82594114E+07  0.36621094E-05  0.65661621E-02  0.13688746E+20  0.36621094E-05  0.66467285E-02  0.45545823E+06  0.24023437E-02  0.98378906E-01 -0.41059269E+07 -0.12540000E+06  0.64086914E-02  0.11837402E+00  0.82594114E+07  0.36621094E-05  0.65661621E-02  0.62635321E+03      121408  0.73242187E-05  9
