it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
   947  0.18940000E-06  0.90000000E-10  0.00000000E+00  0.23296249E+12  0.98897809E+12 -0.20001986E+12  0.22521707E+07  0.21679687E-02  0.56542969E-01  0.41743168E+19  0.73242187E-05  0.10680908E+00  0.78438519E+06  0.14648438E-02  0.86074219E-01 -0.16039327E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22246291E+07  0.11718750E-03  0.49335938E-01  0.35908685E+03       91072  0.14648437E-04  8
   948  0.18960000E-06  0.90000000E-10  0.00000000E+00  0.23249094E+12  0.98898618E+12 -0.20006813E+12  0.22522358E+07  0.21679687E-02  0.56542969E-01  0.41649052E+19  0.73242187E-05  0.10680908E+00  0.78452759E+06  0.14648438E-02  0.86074219E-01 -0.16040837E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22241600E+07  0.11718750E-03  0.49335938E-01  0.35922739E+03       91072  0.14648437E-04  8
   949  0.18980000E-06  0.90000000E-10  0.00000000E+00  0.23202037E+12  0.98899424E+12 -0.20011629E+12  0.22522984E+07  0.21679687E-02  0.56542969E-01  0.41555154E+19  0.73242187E-05  0.10680908E+00  0.78466795E+06  0.14648438E-02  0.86074219E-01 -0.16042336E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22236911E+07  0.11718750E-03  0.49335938E-01  0.35941412E+03       91072  0.14648437E-04  8
   950  0.19000000E-06  0.90000000E-10  0.00000000E+00  0.23155079E+12  0.98900230E+12 -0.20016433E+12  0.22523587E+07  0.21679687E-02  0.56542969E-01  0.41461473E+19  0.73242187E-05  0.10680908E+00  0.78480622E+06  0.14648438E-02  0.86074219E-01 -0.16043824E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22232223E+07  0.11718750E-03  0.49335938E-01  0.35958527E+03       91072  0.14648437E-04  8
   951  0.19020000E-06  0.90000000E-10  0.00000000E+00  0.23108218E+12  0.98901034E+12 -0.20021227E+12  0.22524167E+07  0.21679687E-02  0.56542969E-01  0.41368010E+19  0.73242187E-05  0.10680908E+00  0.78494239E+06  0.14648438E-02  0.86074219E-01 -0.16045302E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22227538E+07  0.11718750E-03  0.49335938E-01  0.35972628E+03       91072  0.14648437E-04  8
   952  0.19040000E-06  0.90000000E-10  0.00000000E+00  0.23061457E+12  0.98901837E+12 -0.20026010E+12  0.22524722E+07  0.21679687E-02  0.56542969E-01  0.41274764E+19  0.73242187E-05  0.10680908E+00  0.78507643E+06  0.14648438E-02  0.86074219E-01 -0.16046769E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22222855E+07  0.11718750E-03  0.49335938E-01  0.35989558E+03       91072  0.14648437E-04  8
   953  0.19060000E-06  0.90000000E-10  0.00000000E+00  0.23014792E+12  0.98902637E+12 -0.20030781E+12  0.22525255E+07  0.21679687E-02  0.56542969E-01  0.41181734E+19  0.73242187E-05  0.10680908E+00  0.78520828E+06  0.14648438E-02  0.86074219E-01 -0.16048244E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22218174E+07  0.11718750E-03  0.49335938E-01  0.36003774E+03       91072  0.14648437E-04  8
   954  0.19080000E-06  0.90000000E-10  0.00000000E+00  0.22968225E+12  0.98903437E+12 -0.20035542E+12  0.22525764E+07  0.21679687E-02  0.56542969E-01  0.41088919E+19  0.73242187E-05  0.10680908E+00  0.78533795E+06  0.14648438E-02  0.86074219E-01 -0.16049806E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22213496E+07  0.11718750E-03  0.49335938E-01  0.36020807E+03       91072  0.14648437E-04  8
   955  0.19100000E-06  0.90000000E-10  0.00000000E+00  0.22921755E+12  0.98904234E+12 -0.20040292E+12  0.22526250E+07  0.21679687E-02  0.56542969E-01  0.40996320E+19  0.73242187E-05  0.10680908E+00  0.78546540E+06  0.14648438E-02  0.86074219E-01 -0.16051358E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22208820E+07  0.11718750E-03  0.49335938E-01  0.36037983E+03       91072  0.14648437E-04  8
   956  0.19120000E-06  0.90000000E-10  0.00000000E+00  0.22875383E+12  0.98905031E+12 -0.20045031E+12  0.22526713E+07  0.21679687E-02  0.56542969E-01  0.40903936E+19  0.73242187E-05  0.10680908E+00  0.78559060E+06  0.14648438E-02  0.86074219E-01 -0.16052899E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22204147E+07  0.11718750E-03  0.49335938E-01  0.36051850E+03       91072  0.14648437E-04  8
   957  0.19140000E-06  0.90000000E-10  0.58593750E+06  0.22829106E+12  0.98905825E+12 -0.20049759E+12  0.22527595E+07  0.20507813E-02  0.56542969E-01  0.40811765E+19  0.73242187E-05  0.10680908E+00  0.78571350E+06  0.14648438E-02  0.86074219E-01 -0.16054429E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22199477E+07  0.11718750E-03  0.49335938E-01  0.36068878E+03       91072  0.14648437E-04  8
   958  0.19160000E-06  0.90000000E-10  0.00000000E+00  0.22782928E+12  0.98906619E+12 -0.20054476E+12  0.22528596E+07  0.20507813E-02  0.56542969E-01  0.40719809E+19  0.73242187E-05  0.10680908E+00  0.78583411E+06  0.14648438E-02  0.86074219E-01 -0.16055949E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22194809E+07  0.11718750E-03  0.49335938E-01  0.36082929E+03       91072  0.14648437E-04  8
   959  0.19180000E-06  0.90000000E-10  0.00000000E+00  0.22736844E+12  0.98907410E+12 -0.20059183E+12  0.22529570E+07  0.20507813E-02  0.56542969E-01  0.40628066E+19  0.73242187E-05  0.10680908E+00  0.78595237E+06  0.14648438E-02  0.86074219E-01 -0.16057458E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22190145E+07  0.11718750E-03  0.49335938E-01  0.36100122E+03       91072  0.14648437E-04  8
   960  0.19200000E-06  0.90000000E-10  0.00000000E+00  0.22690858E+12  0.98908201E+12 -0.20063879E+12  0.22530518E+07  0.20507813E-02  0.56542969E-01  0.40536535E+19  0.73242187E-05  0.10680908E+00  0.78606825E+06  0.14648438E-02  0.86074219E-01 -0.16058957E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22185484E+07  0.11718750E-03  0.49335938E-01  0.36117439E+03       91072  0.14648437E-04  8
   961  0.19220000E-06  0.90000000E-10  0.00000000E+00  0.22644967E+12  0.98908989E+12 -0.20068564E+12  0.22531440E+07  0.20507813E-02  0.56542969E-01  0.40445217E+19  0.73242187E-05  0.10680908E+00  0.78618173E+06  0.14648438E-02  0.86074219E-01 -0.16060445E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22181295E+07  0.11718750E-03  0.49101563E-01  0.36131637E+03       91072  0.14648437E-04  8
   962  0.19240000E-06  0.90000000E-10  0.00000000E+00  0.22599172E+12  0.98909776E+12 -0.20073238E+12  0.22532335E+07  0.20507813E-02  0.56542969E-01  0.40354110E+19  0.73242187E-05  0.10680908E+00  0.78629268E+06  0.14648438E-02  0.86074219E-01 -0.16061923E+07 -0.12120000E+06  0.49101563E-01  0.10781982E+00  0.22177121E+07  0.11718750E-03  0.49101563E-01  0.36148532E+03       91072  0.14648437E-04  8
   963  0.19260000E-06  0.90000000E-10  0.00000000E+00  0.22553472E+12  0.98910561E+12 -0.20077901E+12  0.22533205E+07  0.20507813E-02  0.56542969E-01  0.40263214E+19  0.73242187E-05  0.10680908E+00  0.78640105E+06  0.14648438E-02  0.86074219E-01 -0.16063391E+07 -0.12120000E+06  0.49101563E-01  0.10781982E+00  0.22172947E+07  0.11718750E-03  0.49101563E-01  0.36162551E+03       91072  0.14648437E-04  8
   964  0.19280000E-06  0.90000000E-10  0.00000000E+00  0.22507869E+12  0.98911346E+12 -0.20082554E+12  0.22534048E+07  0.20507813E-02  0.56542969E-01  0.40172529E+19  0.73242187E-05  0.10680908E+00  0.78650685E+06  0.14648438E-02  0.86074219E-01 -0.16064848E+07 -0.12120000E+06  0.49101563E-01  0.10781982E+00  0.22168773E+07  0.11718750E-03  0.49101563E-01  0.36179572E+03       91072  0.14648437E-04  8
   965  0.19300000E-06  0.90000000E-10  0.00000000E+00  0.22462359E+12  0.98912128E+12 -0.20087196E+12  0.22534866E+07  0.20507813E-02  0.56542969E-01  0.40082055E+19  0.73242187E-05  0.10680908E+00  0.78661006E+06  0.14648438E-02  0.86074219E-01 -0.16066294E+07 -0.12120000E+06  0.49101563E-01  0.10781982E+00  0.22164599E+07  0.11718750E-03  0.49101563E-01  0.36196818E+03       91072  0.14648437E-04  8
   966  0.19320000E-06  0.90000000E-10  0.00000000E+00  0.22416945E+12  0.98912910E+12 -0.20091828E+12  0.22535658E+07  0.20507813E-02  0.56542969E-01  0.39991790E+19  0.73242187E-05  0.10680908E+00  0.78671069E+06  0.14648438E-02  0.86074219E-01 -0.16067730E+07 -0.12120000E+06  0.49101563E-01  0.10781982E+00  0.22160424E+07  0.11718750E-03  0.49101563E-01  0.36210664E+03       91072  0.14648437E-04  8
   967  0.19340000E-06  0.90000000E-10  0.00000000E+00  0.22371625E+12  0.98913688E+12 -0.20096449E+12  0.22536424E+07  0.20507813E-02  0.56542969E-01  0.39901734E+19  0.73242187E-05  0.10680908E+00  0.78680876E+06  0.14648438E-02  0.86074219E-01 -0.16069156E+07 -0.12120000E+06  0.49101563E-01  0.10781982E+00  0.22156250E+07  0.11718750E-03  0.49101563E-01  0.36227693E+03       91072  0.14648437E-04  8
   968  0.19360000E-06  0.90000000E-10  0.00000000E+00  0.22326400E+12  0.98914467E+12 -0.20101060E+12  0.22537165E+07  0.20507813E-02  0.56542969E-01  0.39811887E+19  0.73242187E-05  0.10680908E+00  0.78690429E+06  0.14648438E-02  0.86074219E-01 -0.16070571E+07 -0.12120000E+06  0.49101563E-01  0.10781982E+00  0.22152076E+07  0.11718750E-03  0.49101563E-01  0.36241692E+03       91072  0.14648437E-04  8
   969  0.19380000E-06  0.90000000E-10  0.00000000E+00  0.22281268E+12  0.98915243E+12 -0.20105659E+12  0.22537881E+07  0.20507813E-02  0.56542969E-01  0.39722249E+19  0.73242187E-05  0.10680908E+00  0.78699734E+06  0.14648438E-02  0.86074219E-01 -0.16071976E+07 -0.12120000E+06  0.49101563E-01  0.10781982E+00  0.22147903E+07  0.11718750E-03  0.49101563E-01  0.36258749E+03       91072  0.14648437E-04  8
   970  0.19400000E-06  0.90000000E-10  0.00000000E+00  0.22236231E+12  0.98916019E+12 -0.20110249E+12  0.22538571E+07  0.20507813E-02  0.56542969E-01  0.39632818E+19  0.73242187E-05  0.10680908E+00  0.78708792E+06  0.14648438E-02  0.86074219E-01 -0.16073371E+07 -0.12120000E+06  0.49101563E-01  0.10781982E+00  0.22143730E+07  0.11718750E-03  0.49101563E-01  0.36276020E+03       91072  0.14648437E-04  8
   971  0.19420000E-06  0.90000000E-10  0.00000000E+00  0.22191287E+12  0.98916791E+12 -0.20114828E+12  0.22539236E+07  0.20507813E-02  0.56542969E-01  0.39543594E+19  0.73242187E-05  0.10680908E+00  0.78717609E+06  0.14648438E-02  0.86074219E-01 -0.16074756E+07 -0.12120000E+06  0.49101563E-01  0.10770264E+00  0.22139558E+07  0.11718750E-03  0.49101563E-01  0.36290167E+03       91072  0.14648437E-04  8
   972  0.19440000E-06  0.90000000E-10  0.00000000E+00  0.22146437E+12  0.98917564E+12 -0.20119396E+12  0.22539875E+07  0.20507813E-02  0.56542969E-01  0.39454577E+19  0.73242187E-05  0.10680908E+00  0.78726188E+06  0.14648438E-02  0.86074219E-01 -0.16076130E+07 -0.12120000E+06  0.49101563E-01  0.10770264E+00  0.22135386E+07  0.11718750E-03  0.49101563E-01  0.36307284E+03       91072  0.14648437E-04  8
   973  0.19460000E-06  0.90000000E-10  0.00000000E+00  0.22101680E+12  0.98918334E+12 -0.20123954E+12  0.22540489E+07  0.20507813E-02  0.56542969E-01  0.39365767E+19  0.73242187E-05  0.10680908E+00  0.78734526E+06  0.14648438E-02  0.86074219E-01 -0.16077494E+07 -0.12120000E+06  0.49101563E-01  0.10770264E+00  0.22131216E+07  0.11718750E-03  0.49101563E-01  0.36321543E+03       91072  0.14648437E-04  8
   974  0.19480000E-06  0.90000000E-10  0.00000000E+00  0.22057017E+12  0.98919103E+12 -0.20128502E+12  0.22541078E+07  0.20507813E-02  0.56542969E-01  0.39277162E+19  0.73242187E-05  0.10680908E+00  0.78742621E+06  0.14648438E-02  0.86074219E-01 -0.16078848E+07 -0.12120000E+06  0.49101563E-01  0.10770264E+00  0.22127047E+07  0.11718750E-03  0.49101563E-01  0.36338811E+03       91072  0.14648437E-04  8
   975  0.19500000E-06  0.90000000E-10  0.00000000E+00  0.22012445E+12  0.98919870E+12 -0.20133039E+12  0.22541642E+07  0.20507813E-02  0.56542969E-01  0.39188762E+19  0.73242187E-05  0.10680908E+00  0.78750471E+06  0.14648438E-02  0.86074219E-01 -0.16080191E+07 -0.12120000E+06  0.49101563E-01  0.10770264E+00  0.22122878E+07  0.11718750E-03  0.49101563E-01  0.36356397E+03       91072  0.14648437E-04  8
   976  0.19520000E-06  0.90000000E-10  0.00000000E+00  0.21967967E+12  0.98920637E+12 -0.20137566E+12  0.22542180E+07  0.20507813E-02  0.56542969E-01  0.39100567E+19  0.73242187E-05  0.10680908E+00  0.78758073E+06  0.14648438E-02  0.86074219E-01 -0.16081525E+07 -0.12120000E+06  0.49101563E-01  0.10770264E+00  0.22118711E+07  0.11718750E-03  0.49101563E-01  0.36370599E+03       91072  0.14648437E-04  8
   977  0.19540000E-06  0.90000000E-10  0.00000000E+00  0.21923581E+12  0.98921401E+12 -0.20142082E+12  0.22542693E+07  0.20507813E-02  0.56542969E-01  0.39012577E+19  0.73242187E-05  0.10680908E+00  0.78765422E+06  0.14648438E-02  0.86074219E-01 -0.16082848E+07 -0.12120000E+06  0.49101563E-01  0.10770264E+00  0.22114546E+07  0.11718750E-03  0.49101563E-01  0.36387927E+03       91072  0.14648437E-04  8
   978  0.19560000E-06  0.90000000E-10  0.58593750E+06  0.21879288E+12  0.98922164E+12 -0.20146588E+12  0.22543595E+07  0.20507813E-02  0.56660156E-01  0.38924790E+19  0.73242187E-05  0.10680908E+00  0.78772500E+06  0.14648438E-02  0.86074219E-01 -0.16084161E+07 -0.12120000E+06  0.49101563E-01  0.10770264E+00  0.22110382E+07  0.11718750E-03  0.49101563E-01  0.36401903E+03       91072  0.14648437E-04  8
   979  0.19580000E-06  0.90000000E-10  0.00000000E+00  0.21835086E+12  0.98922925E+12 -0.20151084E+12  0.22544602E+07  0.20507813E-02  0.56660156E-01  0.38837207E+19  0.73242187E-05  0.10680908E+00  0.78779299E+06  0.14648438E-02  0.86074219E-01 -0.16085464E+07 -0.12120000E+06  0.49101563E-01  0.10770264E+00  0.22106219E+07  0.11718750E-03  0.49101563E-01  0.36419219E+03       91072  0.14648437E-04  8
   980  0.19600000E-06  0.90000000E-10  0.00000000E+00  0.21790976E+12  0.98923685E+12 -0.20155570E+12  0.22545585E+07  0.20507813E-02  0.56660156E-01  0.38749827E+19  0.73242187E-05  0.10680908E+00  0.78785811E+06  0.14648438E-02  0.86074219E-01 -0.16086757E+07 -0.12120000E+06  0.49101563E-01  0.10770264E+00  0.22102059E+07  0.11718750E-03  0.49101563E-01  0.36436700E+03       91072  0.14648437E-04  8
   981  0.19620000E-06  0.90000000E-10  0.00000000E+00  0.21746957E+12  0.98924443E+12 -0.20160045E+12  0.22546543E+07  0.20507813E-02  0.56660156E-01  0.38662649E+19  0.73242187E-05  0.10680908E+00  0.78792034E+06  0.14648438E-02  0.86074219E-01 -0.16088040E+07 -0.12120000E+06  0.49101563E-01  0.10770264E+00  0.22097900E+07  0.11718750E-03  0.49101563E-01  0.36450822E+03       91072  0.14648437E-04  8
   982  0.19640000E-06  0.90000000E-10  0.00000000E+00  0.21703031E+12  0.98925201E+12 -0.20164510E+12  0.22547477E+07  0.20507813E-02  0.56660156E-01  0.38575673E+19  0.73242187E-05  0.10680908E+00  0.78797958E+06  0.14648438E-02  0.86074219E-01 -0.16089313E+07 -0.12120000E+06  0.49101563E-01  0.10770264E+00  0.22093743E+07  0.11718750E-03  0.49101563E-01  0.36467845E+03       91072  0.14648437E-04  8
   983  0.19660000E-06  0.90000000E-10  0.00000000E+00  0.21659195E+12  0.98925956E+12 -0.20168965E+12  0.22548386E+07  0.20507813E-02  0.56660156E-01  0.38488898E+19  0.73242187E-05  0.10680908E+00  0.78803579E+06  0.14648438E-02  0.86074219E-01 -0.16090576E+07 -0.12120000E+06  0.49101563E-01  0.10770264E+00  0.22089588E+07  0.11718750E-03  0.49101563E-01  0.36482136E+03       91072  0.14648437E-04  8
   984  0.19680000E-06  0.90000000E-10  0.00000000E+00  0.21615451E+12  0.98926710E+12 -0.20173410E+12  0.22549270E+07  0.20507813E-02  0.56660156E-01  0.38402324E+19  0.73242187E-05  0.10680908E+00  0.78808902E+06  0.14648438E-02  0.86074219E-01 -0.16091829E+07 -0.12120000E+06  0.49101563E-01  0.10770264E+00  0.22085435E+07  0.11718750E-03  0.49101563E-01  0.36499565E+03       91072  0.14648437E-04  8
   985  0.19700000E-06  0.90000000E-10  0.00000000E+00  0.21571796E+12  0.98927462E+12 -0.20177845E+12  0.22550130E+07  0.20507813E-02  0.56660156E-01  0.38315951E+19  0.73242187E-05  0.10680908E+00  0.78813927E+06  0.14648438E-02  0.86074219E-01 -0.16093072E+07 -0.12120000E+06  0.49101563E-01  0.10770264E+00  0.22081285E+07  0.11718750E-03  0.49101563E-01  0.36517098E+03       91072  0.14648437E-04  8
   986  0.19720000E-06  0.90000000E-10  0.00000000E+00  0.21528233E+12  0.98928214E+12 -0.20182270E+12  0.22550964E+07  0.20507813E-02  0.56660156E-01  0.38229778E+19  0.73242187E-05  0.10680908E+00  0.78818655E+06  0.14648438E-02  0.86074219E-01 -0.16094305E+07 -0.12120000E+06  0.49101563E-01  0.10770264E+00  0.22077137E+07  0.11718750E-03  0.49101563E-01  0.36531984E+03       91072  0.14648437E-04  8
   987  0.19740000E-06  0.90000000E-10  0.00000000E+00  0.21484759E+12  0.98928962E+12 -0.20186684E+12  0.22551774E+07  0.20507813E-02  0.56660156E-01  0.38143804E+19  0.73242187E-05  0.10680908E+00  0.78823085E+06  0.14648438E-02  0.86074219E-01 -0.16095528E+07 -0.12120000E+06  0.49101563E-01  0.10770264E+00  0.22072991E+07  0.11718750E-03  0.49101563E-01  0.36549211E+03       91072  0.14648437E-04  8
   988  0.19760000E-06  0.90000000E-10  0.00000000E+00  0.21441376E+12  0.98929711E+12 -0.20191089E+12  0.22552559E+07  0.20507813E-02  0.56660156E-01  0.38058030E+19  0.73242187E-05  0.10680908E+00  0.78827213E+06  0.14648438E-02  0.86074219E-01 -0.16096741E+07 -0.12120000E+06  0.49101563E-01  0.10770264E+00  0.22068848E+07  0.11718750E-03  0.49101563E-01  0.36563384E+03       91072  0.14648437E-04  8
   989  0.19780000E-06  0.90000000E-10  0.00000000E+00  0.21398083E+12  0.98930457E+12 -0.20195483E+12  0.22553320E+07  0.20507813E-02  0.56660156E-01  0.37972454E+19  0.73242187E-05  0.10680908E+00  0.78831032E+06  0.14648438E-02  0.86074219E-01 -0.16097945E+07 -0.12120000E+06  0.49101563E-01  0.10770264E+00  0.22064707E+07  0.11718750E-03  0.49101563E-01  0.36580864E+03       91072  0.14648437E-04  8
   990  0.19800000E-06  0.90000000E-10  0.00000000E+00  0.21354879E+12  0.98931202E+12 -0.20199867E+12  0.22554055E+07  0.20507813E-02  0.56660156E-01  0.37887076E+19  0.73242187E-05  0.10680908E+00  0.78834545E+06  0.14648438E-02  0.86074219E-01 -0.16099138E+07 -0.12120000E+06  0.49101563E-01  0.10770264E+00  0.22060569E+07  0.11718750E-03  0.49101563E-01  0.36598292E+03       91072  0.14648437E-04  8
   991  0.19820000E-06  0.90000000E-10  0.00000000E+00  0.21311765E+12  0.98931945E+12 -0.20204242E+12  0.22554766E+07  0.20507813E-02  0.56660156E-01  0.37801896E+19  0.73242187E-05  0.10680908E+00  0.78837757E+06  0.14648438E-02  0.86074219E-01 -0.16100406E+07 -0.12120000E+06  0.49101563E-01  0.10770264E+00  0.22056434E+07  0.11718750E-03  0.49101563E-01  0.36612515E+03       91072  0.14648437E-04  8
   992  0.19840000E-06  0.90000000E-10  0.00000000E+00  0.21268740E+12  0.98932688E+12 -0.20208606E+12  0.22555451E+07  0.20507813E-02  0.56660156E-01  0.37716913E+19  0.73242187E-05  0.10680908E+00  0.78840679E+06  0.14648438E-02  0.86074219E-01 -0.16101682E+07 -0.12120000E+06  0.49101563E-01  0.10770264E+00  0.22052302E+07  0.11718750E-03  0.49101563E-01  0.36629788E+03       91072  0.14648437E-04  8
   993  0.19860000E-06  0.90000000E-10  0.00000000E+00  0.21225804E+12  0.98933428E+12 -0.20212961E+12  0.22556112E+07  0.20507813E-02  0.56660156E-01  0.37632126E+19  0.73242187E-05  0.10680908E+00  0.78843350E+06  0.14648438E-02  0.86074219E-01 -0.16102948E+07 -0.12120000E+06  0.49101563E-01  0.10770264E+00  0.22048173E+07  0.11718750E-03  0.49101563E-01  0.36644101E+03       91072  0.14648437E-04  8
   994  0.19880000E-06  0.90000000E-10  0.00000000E+00  0.21182957E+12  0.98934168E+12 -0.20217305E+12  0.22556748E+07  0.20507813E-02  0.56660156E-01  0.37547536E+19  0.73242187E-05  0.10680908E+00  0.78845795E+06  0.14648438E-02  0.86074219E-01 -0.16104204E+07 -0.12120000E+06  0.49101563E-01  0.10770264E+00  0.22044047E+07  0.11718750E-03  0.49101563E-01  0.36661194E+03       91072  0.14648437E-04  8
   995  0.19900000E-06  0.90000000E-10  0.00000000E+00  0.21140198E+12  0.98934905E+12 -0.20221640E+12  0.22557360E+07  0.20507813E-02  0.56660156E-01  0.37463142E+19  0.73242187E-05  0.10680908E+00  0.78848037E+06  0.14648438E-02  0.86074219E-01 -0.16105451E+07 -0.12120000E+06  0.49101563E-01  0.10770264E+00  0.22039923E+07  0.11718750E-03  0.49101563E-01  0.36678480E+03       91072  0.14648437E-04  8
   996  0.19920000E-06  0.90000000E-10  0.00000000E+00  0.21097529E+12  0.98935641E+12 -0.20225965E+12  0.22557948E+07  0.20507813E-02  0.56660156E-01  0.37378943E+19  0.73242187E-05  0.10680908E+00  0.78850083E+06  0.14648438E-02  0.86074219E-01 -0.16106689E+07 -0.12120000E+06  0.49101563E-01  0.10770264E+00  0.22035803E+07  0.11718750E-03  0.49101563E-01  0.36692428E+03       91072  0.14648437E-04  8
