it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
   945  0.18900000E-06  0.90000000E-10  0.00000000E+00  0.31628067E+11  0.20433602E+12 -0.86346777E+11  0.20107274E+07  0.11718750E-03  0.88476562E-01  0.14691253E+19  0.73242187E-05  0.10677979E+00  0.15409980E+06  0.21679687E-02  0.10458984E+00 -0.14248043E+07 -0.10680000E+06  0.91230469E-01  0.10758545E+00  0.20107274E+07  0.11718750E-03  0.88476562E-01  0.24339143E+03       77056  0.14648437E-04  8
   946  0.18920000E-06  0.90000000E-10  0.00000000E+00  0.31556058E+11  0.20433677E+12 -0.86357007E+11  0.20105126E+07  0.11718750E-03  0.88476562E-01  0.14652102E+19  0.73242187E-05  0.10677979E+00  0.15412959E+06  0.21679687E-02  0.10458984E+00 -0.14247625E+07 -0.10680000E+06  0.91230469E-01  0.10758545E+00  0.20105126E+07  0.11718750E-03  0.88476562E-01  0.24354758E+03       77056  0.14648437E-04  8
   947  0.18940000E-06  0.90000000E-10  0.00000000E+00  0.31484226E+11  0.20433752E+12 -0.86367209E+11  0.20102984E+07  0.11718750E-03  0.88476562E-01  0.14613062E+19  0.73242187E-05  0.10677979E+00  0.15415942E+06  0.21679687E-02  0.10458984E+00 -0.14247207E+07 -0.10680000E+06  0.91230469E-01  0.10758545E+00  0.20102984E+07  0.11718750E-03  0.88476562E-01  0.24374814E+03       77056  0.14648437E-04  8
   948  0.18960000E-06  0.90000000E-10  0.00000000E+00  0.31412565E+11  0.20433826E+12 -0.86377383E+11  0.20100848E+07  0.11718750E-03  0.88476562E-01  0.14574131E+19  0.73242187E-05  0.10677979E+00  0.15418929E+06  0.21679687E-02  0.10458984E+00 -0.14246788E+07 -0.10680000E+06  0.91230469E-01  0.10758545E+00  0.20100848E+07  0.11718750E-03  0.88476562E-01  0.24392682E+03       77056  0.14648437E-04  8
   949  0.18980000E-06  0.90000000E-10  0.00000000E+00  0.31341081E+11  0.20433900E+12 -0.86387531E+11  0.20098718E+07  0.11718750E-03  0.88476562E-01  0.14535310E+19  0.73242187E-05  0.10677979E+00  0.15421921E+06  0.21679687E-02  0.10458984E+00 -0.14246368E+07 -0.10680000E+06  0.91230469E-01  0.10758545E+00  0.20098718E+07  0.11718750E-03  0.88476562E-01  0.24407428E+03       77056  0.14648437E-04  8
   950  0.19000000E-06  0.90000000E-10  0.00000000E+00  0.31269766E+11  0.20433974E+12 -0.86397651E+11  0.20096595E+07  0.11718750E-03  0.88476562E-01  0.14496597E+19  0.73242187E-05  0.10677979E+00  0.15424917E+06  0.21679687E-02  0.10458984E+00 -0.14245949E+07 -0.10680000E+06  0.91230469E-01  0.10758545E+00  0.20096595E+07  0.11718750E-03  0.88476562E-01  0.24425275E+03       77056  0.14648437E-04  8
   951  0.19020000E-06  0.90000000E-10  0.00000000E+00  0.31198627E+11  0.20434047E+12 -0.86407744E+11  0.20094478E+07  0.11718750E-03  0.88476562E-01  0.14457993E+19  0.73242187E-05  0.10677979E+00  0.15427917E+06  0.21679687E-02  0.10458984E+00 -0.14245529E+07 -0.10680000E+06  0.91230469E-01  0.10758545E+00  0.20094478E+07  0.11718750E-03  0.88476562E-01  0.24439855E+03       77056  0.14648437E-04  8
   952  0.19040000E-06  0.90000000E-10  0.00000000E+00  0.31127656E+11  0.20434121E+12 -0.86417810E+11  0.20092367E+07  0.11718750E-03  0.88476562E-01  0.14419498E+19  0.73242187E-05  0.10677979E+00  0.15430921E+06  0.21679687E-02  0.10458984E+00 -0.14245109E+07 -0.10680000E+06  0.91230469E-01  0.10758545E+00  0.20092367E+07  0.11718750E-03  0.88476562E-01  0.24457795E+03       77056  0.14648437E-04  8
   953  0.19060000E-06  0.90000000E-10  0.00000000E+00  0.31056861E+11  0.20434194E+12 -0.86427848E+11  0.20090263E+07  0.11718750E-03  0.88476562E-01  0.14381141E+19  0.73242187E-05  0.10677979E+00  0.15433929E+06  0.21679687E-02  0.10458984E+00 -0.14244688E+07 -0.10680000E+06  0.91230469E-01  0.10758545E+00  0.20090263E+07  0.11718750E-03  0.88476562E-01  0.24475267E+03       77056  0.14648437E-04  8
   954  0.19080000E-06  0.90000000E-10  0.00000000E+00  0.30986233E+11  0.20434267E+12 -0.86437860E+11  0.20088164E+07  0.11718750E-03  0.88476562E-01  0.14342952E+19  0.73242187E-05  0.10677979E+00  0.15436942E+06  0.21679687E-02  0.10458984E+00 -0.14244267E+07 -0.10680000E+06  0.91230469E-01  0.10758545E+00  0.20088164E+07  0.11718750E-03  0.88476562E-01  0.24490184E+03       77056  0.14648437E-04  8
   955  0.19100000E-06  0.90000000E-10  0.00000000E+00  0.30915779E+11  0.20434340E+12 -0.86447845E+11  0.20086072E+07  0.11718750E-03  0.88476562E-01  0.14304936E+19  0.73242187E-05  0.10677979E+00  0.15439958E+06  0.21679687E-02  0.10458984E+00 -0.14243846E+07 -0.10680000E+06  0.91230469E-01  0.10758545E+00  0.20086072E+07  0.11718750E-03  0.88476562E-01  0.24507522E+03       77056  0.14648437E-04  8
   956  0.19120000E-06  0.90000000E-10  0.00000000E+00  0.30845492E+11  0.20434413E+12 -0.86457803E+11  0.20083986E+07  0.11718750E-03  0.88476562E-01  0.14267087E+19  0.73242187E-05  0.10677979E+00  0.15442978E+06  0.21679687E-02  0.10458984E+00 -0.14243424E+07 -0.10680000E+06  0.91230469E-01  0.10758545E+00  0.20083986E+07  0.11718750E-03  0.88476562E-01  0.24521611E+03       77056  0.14648437E-04  8
   957  0.19140000E-06  0.90000000E-10  0.00000000E+00  0.30775378E+11  0.20434485E+12 -0.86467735E+11  0.20081906E+07  0.11718750E-03  0.88476562E-01  0.14229398E+19  0.73242187E-05  0.10677979E+00  0.15446001E+06  0.21679687E-02  0.10458984E+00 -0.14243002E+07 -0.10680000E+06  0.91230469E-01  0.10758545E+00  0.20081906E+07  0.11718750E-03  0.88476562E-01  0.24539570E+03       77056  0.14648437E-04  8
   958  0.19160000E-06  0.90000000E-10  0.00000000E+00  0.30705429E+11  0.20434557E+12 -0.86477640E+11  0.20079832E+07  0.11718750E-03  0.88476562E-01  0.14191859E+19  0.73242187E-05  0.10677979E+00  0.15449029E+06  0.21679687E-02  0.10458984E+00 -0.14242581E+07 -0.10680000E+06  0.91230469E-01  0.10758545E+00  0.20079832E+07  0.11718750E-03  0.88476562E-01  0.24557182E+03       77056  0.14648437E-04  8
   959  0.19180000E-06  0.90000000E-10  0.00000000E+00  0.30635654E+11  0.20434630E+12 -0.86487518E+11  0.20077765E+07  0.11718750E-03  0.88476562E-01  0.14154463E+19  0.73242187E-05  0.10677979E+00  0.15452060E+06  0.21679687E-02  0.10458984E+00 -0.14242168E+07 -0.10680000E+06  0.91230469E-01  0.10758545E+00  0.20077765E+07  0.11718750E-03  0.88476562E-01  0.24571956E+03       77056  0.14648437E-04  8
   960  0.19200000E-06  0.90000000E-10  0.00000000E+00  0.30566043E+11  0.20434701E+12 -0.86497370E+11  0.20075703E+07  0.11718750E-03  0.88476562E-01  0.14117202E+19  0.73242187E-05  0.10677979E+00  0.15455095E+06  0.21679687E-02  0.10458984E+00 -0.14241754E+07 -0.10680000E+06  0.91230469E-01  0.10758545E+00  0.20075703E+07  0.11718750E-03  0.88476562E-01  0.24589365E+03       77056  0.14648437E-04  8
   961  0.19220000E-06  0.90000000E-10  0.00000000E+00  0.30496603E+11  0.20434773E+12 -0.86507195E+11  0.20073647E+07  0.11718750E-03  0.88476562E-01  0.14080070E+19  0.73242187E-05  0.10677979E+00  0.15458134E+06  0.21679687E-02  0.10458984E+00 -0.14241340E+07 -0.10680000E+06  0.91347656E-01  0.10758545E+00  0.20073647E+07  0.11718750E-03  0.88476562E-01  0.24604433E+03       77056  0.14648437E-04  8
   962  0.19240000E-06  0.90000000E-10  0.00000000E+00  0.30427328E+11  0.20434844E+12 -0.86516994E+11  0.20071597E+07  0.11718750E-03  0.88476562E-01  0.14043062E+19  0.73242187E-05  0.10677979E+00  0.15461176E+06  0.21679687E-02  0.10458984E+00 -0.14240926E+07 -0.10680000E+06  0.91347656E-01  0.10758545E+00  0.20071597E+07  0.11718750E-03  0.88476562E-01  0.24629624E+03       77056  0.14648437E-04  8
   963  0.19260000E-06  0.90000000E-10  0.00000000E+00  0.30358224E+11  0.20434916E+12 -0.86526767E+11  0.20069553E+07  0.11718750E-03  0.88476562E-01  0.14006174E+19  0.73242187E-05  0.10677979E+00  0.15464222E+06  0.21679687E-02  0.10458984E+00 -0.14240512E+07 -0.10680000E+06  0.91347656E-01  0.10758545E+00  0.20069553E+07  0.11718750E-03  0.88476562E-01  0.24647247E+03       77056  0.14648437E-04  8
   964  0.19280000E-06  0.90000000E-10  0.00000000E+00  0.30289282E+11  0.20434987E+12 -0.86536514E+11  0.20067515E+07  0.11718750E-03  0.88476562E-01  0.13969402E+19  0.73242187E-05  0.10677979E+00  0.15467271E+06  0.21679687E-02  0.10458984E+00 -0.14240097E+07 -0.10680000E+06  0.91347656E-01  0.10758545E+00  0.20067515E+07  0.11718750E-03  0.88476562E-01  0.24663052E+03       77056  0.14648437E-04  8
   965  0.19300000E-06  0.90000000E-10  0.00000000E+00  0.30220511E+11  0.20435058E+12 -0.86546234E+11  0.20065483E+07  0.11718750E-03  0.88476562E-01  0.13932744E+19  0.73242187E-05  0.10677979E+00  0.15470324E+06  0.21679687E-02  0.10458984E+00 -0.14239681E+07 -0.10680000E+06  0.91347656E-01  0.10758545E+00  0.20065483E+07  0.11718750E-03  0.88476562E-01  0.24681215E+03       77056  0.14648437E-04  8
   966  0.19320000E-06  0.90000000E-10  0.00000000E+00  0.30151902E+11  0.20435128E+12 -0.86555929E+11  0.20063457E+07  0.11718750E-03  0.88476562E-01  0.13896196E+19  0.73242187E-05  0.10677979E+00  0.15473380E+06  0.21679687E-02  0.10458984E+00 -0.14239266E+07 -0.10680000E+06  0.91347656E-01  0.10758545E+00  0.20063457E+07  0.11718750E-03  0.88476562E-01  0.24696303E+03       77056  0.14648437E-04  8
   967  0.19340000E-06  0.90000000E-10  0.00000000E+00  0.30083462E+11  0.20435199E+12 -0.86565597E+11  0.20061436E+07  0.11718750E-03  0.88476562E-01  0.13859757E+19  0.73242187E-05  0.10677979E+00  0.15476439E+06  0.21679687E-02  0.10458984E+00 -0.14238850E+07 -0.10680000E+06  0.91347656E-01  0.10758545E+00  0.20061436E+07  0.11718750E-03  0.88476562E-01  0.24717536E+03       77056  0.14648437E-04  8
   968  0.19360000E-06  0.90000000E-10  0.00000000E+00  0.30015183E+11  0.20435269E+12 -0.86575240E+11  0.20059421E+07  0.11718750E-03  0.88476562E-01  0.13823425E+19  0.73242187E-05  0.10677979E+00  0.15479502E+06  0.21679687E-02  0.10458984E+00 -0.14238434E+07 -0.10680000E+06  0.91347656E-01  0.10758545E+00  0.20059421E+07  0.11718750E-03  0.88476562E-01  0.24735853E+03       77056  0.14648437E-04  8
   969  0.19380000E-06  0.90000000E-10  0.00000000E+00  0.29947072E+11  0.20435340E+12 -0.86584857E+11  0.20057413E+07  0.11718750E-03  0.88476562E-01  0.13787199E+19  0.73242187E-05  0.10677979E+00  0.15482568E+06  0.21679687E-02  0.10458984E+00 -0.14238017E+07 -0.10680000E+06  0.91347656E-01  0.10758545E+00  0.20057413E+07  0.11718750E-03  0.88476562E-01  0.24751485E+03       77056  0.14648437E-04  8
   970  0.19400000E-06  0.90000000E-10  0.00000000E+00  0.29879122E+11  0.20435409E+12 -0.86594448E+11  0.20055409E+07  0.11718750E-03  0.88476562E-01  0.13751076E+19  0.73242187E-05  0.10677979E+00  0.15485637E+06  0.21679687E-02  0.10458984E+00 -0.14237600E+07 -0.10680000E+06  0.91347656E-01  0.10758545E+00  0.20055409E+07  0.11718750E-03  0.88476562E-01  0.24768937E+03       77056  0.14648437E-04  8
   971  0.19420000E-06  0.90000000E-10  0.00000000E+00  0.29811340E+11  0.20435479E+12 -0.86604013E+11  0.20053412E+07  0.11718750E-03  0.88476562E-01  0.13715058E+19  0.73242187E-05  0.10677979E+00  0.15488710E+06  0.21679687E-02  0.10458984E+00 -0.14237183E+07 -0.10680000E+06  0.91347656E-01  0.10758545E+00  0.20053412E+07  0.11718750E-03  0.88476562E-01  0.24783938E+03       77056  0.14648437E-04  8
   972  0.19440000E-06  0.90000000E-10  0.00000000E+00  0.29743717E+11  0.20435549E+12 -0.86613553E+11  0.20051420E+07  0.11718750E-03  0.88476562E-01  0.13679141E+19  0.73242187E-05  0.10677979E+00  0.15491785E+06  0.21679687E-02  0.10458984E+00 -0.14236766E+07 -0.10680000E+06  0.91347656E-01  0.10758545E+00  0.20051420E+07  0.11718750E-03  0.88476562E-01  0.24801840E+03       77056  0.14648437E-04  8
   973  0.19460000E-06  0.90000000E-10  0.00000000E+00  0.29676260E+11  0.20435618E+12 -0.86623067E+11  0.20049434E+07  0.11718750E-03  0.88476562E-01  0.13643327E+19  0.73242187E-05  0.10677979E+00  0.15494864E+06  0.21679687E-02  0.10458984E+00 -0.14236348E+07 -0.10680000E+06  0.91347656E-01  0.10758545E+00  0.20049434E+07  0.11718750E-03  0.88476562E-01  0.24819504E+03       77056  0.14648437E-04  8
   974  0.19480000E-06  0.90000000E-10  0.00000000E+00  0.29608963E+11  0.20435687E+12 -0.86632556E+11  0.20047453E+07  0.11718750E-03  0.88476562E-01  0.13607613E+19  0.73242187E-05  0.10677979E+00  0.15497945E+06  0.21679687E-02  0.10458984E+00 -0.14235930E+07 -0.10680000E+06  0.91347656E-01  0.10758545E+00  0.20047453E+07  0.11718750E-03  0.88476562E-01  0.24834372E+03       77056  0.14648437E-04  8
   975  0.19500000E-06  0.90000000E-10  0.00000000E+00  0.29541831E+11  0.20435756E+12 -0.86642020E+11  0.20045479E+07  0.11718750E-03  0.88476562E-01  0.13572001E+19  0.73242187E-05  0.10677979E+00  0.15501030E+06  0.21679687E-02  0.10458984E+00 -0.14235511E+07 -0.10680000E+06  0.91347656E-01  0.10758545E+00  0.20045479E+07  0.11718750E-03  0.88476562E-01  0.24852391E+03       77056  0.14648437E-04  8
   976  0.19520000E-06  0.90000000E-10  0.00000000E+00  0.29474858E+11  0.20435825E+12 -0.86651458E+11  0.20043509E+07  0.11718750E-03  0.88476562E-01  0.13536488E+19  0.73242187E-05  0.10677979E+00  0.15504118E+06  0.21679687E-02  0.10458984E+00 -0.14235092E+07 -0.10680000E+06  0.91347656E-01  0.10758545E+00  0.20043509E+07  0.11718750E-03  0.88476562E-01  0.24869203E+03       77056  0.14648437E-04  8
   977  0.19540000E-06  0.90000000E-10  0.00000000E+00  0.29408049E+11  0.20435894E+12 -0.86660871E+11  0.20041545E+07  0.11718750E-03  0.88476562E-01  0.13501076E+19  0.73242187E-05  0.10677979E+00  0.15507208E+06  0.21679687E-02  0.10458984E+00 -0.14234673E+07 -0.10680000E+06  0.91347656E-01  0.10758545E+00  0.20041545E+07  0.11718750E-03  0.88476562E-01  0.24889269E+03       77056  0.14648437E-04  8
   978  0.19560000E-06  0.90000000E-10  0.00000000E+00  0.29341397E+11  0.20435962E+12 -0.86670259E+11  0.20039587E+07  0.11718750E-03  0.88476562E-01  0.13465762E+19  0.73242187E-05  0.10677979E+00  0.15510302E+06  0.21679687E-02  0.10458984E+00 -0.14234253E+07 -0.10680000E+06  0.91347656E-01  0.10758545E+00  0.20039587E+07  0.11718750E-03  0.88476562E-01  0.24907952E+03       77056  0.14648437E-04  8
   979  0.19580000E-06  0.90000000E-10  0.00000000E+00  0.29274909E+11  0.20436030E+12 -0.86679621E+11  0.20037634E+07  0.11718750E-03  0.88476562E-01  0.13430548E+19  0.73242187E-05  0.10677979E+00  0.15513398E+06  0.21679687E-02  0.10458984E+00 -0.14233834E+07 -0.10680000E+06  0.91347656E-01  0.10758545E+00  0.20037634E+07  0.11718750E-03  0.88476562E-01  0.24921176E+03       77056  0.14648437E-04  8
   980  0.19600000E-06  0.90000000E-10  0.00000000E+00  0.29208578E+11  0.20436098E+12 -0.86688959E+11  0.20035687E+07  0.11718750E-03  0.88476562E-01  0.13395432E+19  0.73242187E-05  0.10677979E+00  0.15516498E+06  0.21679687E-02  0.10458984E+00 -0.14233413E+07 -0.10680000E+06  0.91347656E-01  0.10758545E+00  0.20035687E+07  0.11718750E-03  0.88476562E-01  0.24940094E+03       77056  0.14648437E-04  8
   981  0.19620000E-06  0.90000000E-10  0.00000000E+00  0.29142410E+11  0.20436166E+12 -0.86698272E+11  0.20033745E+07  0.11718750E-03  0.88476562E-01  0.13360415E+19  0.73242187E-05  0.10677979E+00  0.15519600E+06  0.21679687E-02  0.10458984E+00 -0.14232993E+07 -0.10680000E+06  0.91347656E-01  0.10758545E+00  0.20033745E+07  0.11718750E-03  0.88476562E-01  0.24955101E+03       77056  0.14648437E-04  8
   982  0.19640000E-06  0.90000000E-10  0.00000000E+00  0.29076398E+11  0.20436234E+12 -0.86707560E+11  0.20031809E+07  0.11718750E-03  0.88476562E-01  0.13325495E+19  0.73242187E-05  0.10677979E+00  0.15522705E+06  0.21679687E-02  0.10458984E+00 -0.14232572E+07 -0.10680000E+06  0.91347656E-01  0.10758545E+00  0.20031809E+07  0.11718750E-03  0.88476562E-01  0.24979273E+03       77056  0.14648437E-04  8
   983  0.19660000E-06  0.90000000E-10  0.00000000E+00  0.29010548E+11  0.20436301E+12 -0.86716823E+11  0.20029877E+07  0.11718750E-03  0.88476562E-01  0.13290673E+19  0.73242187E-05  0.10677979E+00  0.15525812E+06  0.21679687E-02  0.10458984E+00 -0.14232150E+07 -0.10680000E+06  0.91347656E-01  0.10758545E+00  0.20029877E+07  0.11718750E-03  0.88476562E-01  0.24996200E+03       77056  0.14648437E-04  8
   984  0.19680000E-06  0.90000000E-10  0.00000000E+00  0.28944853E+11  0.20436369E+12 -0.86726061E+11  0.20027952E+07  0.11718750E-03  0.88476562E-01  0.13255949E+19  0.73242187E-05  0.10677979E+00  0.15528923E+06  0.21679687E-02  0.10458984E+00 -0.14231728E+07 -0.10680000E+06  0.91347656E-01  0.10758545E+00  0.20027952E+07  0.11718750E-03  0.88476562E-01  0.25011825E+03       77056  0.14648437E-04  8
   985  0.19700000E-06  0.90000000E-10  0.00000000E+00  0.28879319E+11  0.20436436E+12 -0.86735274E+11  0.20026031E+07  0.11718750E-03  0.88476562E-01  0.13221321E+19  0.73242187E-05  0.10677979E+00  0.15532036E+06  0.21679687E-02  0.10458984E+00 -0.14231306E+07 -0.10680000E+06  0.91464844E-01  0.10758545E+00  0.20026031E+07  0.11718750E-03  0.88476562E-01  0.25029390E+03       77056  0.14648437E-04  8
   986  0.19720000E-06  0.90000000E-10  0.00000000E+00  0.28813940E+11  0.20436503E+12 -0.86744463E+11  0.20024116E+07  0.11718750E-03  0.88476562E-01  0.13186789E+19  0.73242187E-05  0.10677979E+00  0.15535151E+06  0.21679687E-02  0.10458984E+00 -0.14230884E+07 -0.10680000E+06  0.91464844E-01  0.10758545E+00  0.20024116E+07  0.11718750E-03  0.88476562E-01  0.25044564E+03       77056  0.14648437E-04  8
   987  0.19740000E-06  0.90000000E-10  0.00000000E+00  0.28748721E+11  0.20436570E+12 -0.86753628E+11  0.20022206E+07  0.11718750E-03  0.88476562E-01  0.13152354E+19  0.73242187E-05  0.10677979E+00  0.15538269E+06  0.21679687E-02  0.10458984E+00 -0.14230461E+07 -0.10680000E+06  0.91464844E-01  0.10758545E+00  0.20022206E+07  0.11718750E-03  0.88476562E-01  0.25062489E+03       77056  0.14648437E-04  8
   988  0.19760000E-06  0.90000000E-10  0.00000000E+00  0.28683656E+11  0.20436636E+12 -0.86762768E+11  0.20020302E+07  0.11718750E-03  0.88476562E-01  0.13118015E+19  0.73242187E-05  0.10677979E+00  0.15541390E+06  0.21679687E-02  0.10458984E+00 -0.14230038E+07 -0.10680000E+06  0.91464844E-01  0.10758545E+00  0.20020302E+07  0.11718750E-03  0.88476562E-01  0.25080172E+03       77056  0.14648437E-04  8
   989  0.19780000E-06  0.90000000E-10  0.00000000E+00  0.28618750E+11  0.20436703E+12 -0.86771883E+11  0.20018403E+07  0.11718750E-03  0.88476562E-01  0.13083771E+19  0.73242187E-05  0.10677979E+00  0.15544513E+06  0.21679687E-02  0.10458984E+00 -0.14229614E+07 -0.10680000E+06  0.91464844E-01  0.10758545E+00  0.20018403E+07  0.11718750E-03  0.88476562E-01  0.25095039E+03       77056  0.14648437E-04  8
   990  0.19800000E-06  0.90000000E-10  0.00000000E+00  0.28553997E+11  0.20436769E+12 -0.86780975E+11  0.20016509E+07  0.11718750E-03  0.88476562E-01  0.13049623E+19  0.73242187E-05  0.10677979E+00  0.15547638E+06  0.21679687E-02  0.10458984E+00 -0.14229190E+07 -0.10680000E+06  0.91464844E-01  0.10758545E+00  0.20016509E+07  0.11718750E-03  0.88476562E-01  0.25112570E+03       77056  0.14648437E-04  8
   991  0.19820000E-06  0.90000000E-10  0.00000000E+00  0.28489403E+11  0.20436835E+12 -0.86790042E+11  0.20014620E+07  0.11718750E-03  0.88476562E-01  0.13015570E+19  0.73242187E-05  0.10677979E+00  0.15550766E+06  0.21679687E-02  0.10458984E+00 -0.14228766E+07 -0.10680000E+06  0.91464844E-01  0.10758545E+00  0.20014620E+07  0.11718750E-03  0.88476562E-01  0.25127560E+03       77056  0.14648437E-04  8
   992  0.19840000E-06  0.90000000E-10  0.00000000E+00  0.28424961E+11  0.20436901E+12 -0.86799085E+11  0.20012736E+07  0.11718750E-03  0.88476562E-01  0.12981612E+19  0.73242187E-05  0.10677979E+00  0.15553897E+06  0.21679687E-02  0.10458984E+00 -0.14228341E+07 -0.10680000E+06  0.91464844E-01  0.10758545E+00  0.20012736E+07  0.11718750E-03  0.88476562E-01  0.25153182E+03       77056  0.14648437E-04  8
   993  0.19860000E-06  0.90000000E-10  0.00000000E+00  0.28360676E+11  0.20436966E+12 -0.86808103E+11  0.20010858E+07  0.11718750E-03  0.88476562E-01  0.12947748E+19  0.73242187E-05  0.10677979E+00  0.15557029E+06  0.21679687E-02  0.10458984E+00 -0.14227916E+07 -0.10680000E+06  0.91464844E-01  0.10758545E+00  0.20010858E+07  0.11718750E-03  0.88476562E-01  0.25171449E+03       77056  0.14648437E-04  8
   994  0.19880000E-06  0.90000000E-10  0.00000000E+00  0.28296543E+11  0.20437032E+12 -0.86817098E+11  0.20008985E+07  0.11718750E-03  0.88476562E-01  0.12913979E+19  0.73242187E-05  0.10677979E+00  0.15560164E+06  0.21679687E-02  0.10458984E+00 -0.14227491E+07 -0.10680000E+06  0.91464844E-01  0.10758545E+00  0.20008985E+07  0.11718750E-03  0.88476562E-01  0.25186460E+03       77056  0.14648437E-04  8
